score_content,score_session,score_fused,line
9.688732147216797,0.752314567565918,5.220523357391357,localhost:8080 - - [10/Jan/2025:15:29:16 +0000] "GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Vino+Rioja&precioA=39&cantidad=40&B1=A%F1adir+al+carrito HTTP/1.1 HTTP/1.1" 200 378 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0720291137695312,0.7676520347595215,1.9198405742645264,localhost:8080 - - [10/Jan/2025:15:29:16 +0000] "POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
10.302607536315918,0.7904312610626221,5.54651939868927,localhost:8080 - - [10/Jan/2025:15:29:16 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=shyokoAND+1%3D1&pwd=acarrear&remember=off&B1=Entrar HTTP/1.1 HTTP/1.1" 200 393 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.17718505859375,0.8079900741577148,1.9925875663757324,localhost:8080 - - [10/Jan/2025:15:29:16 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
17.570405960083008,0.8418592810630798,9.206132620573044,localhost:8080 - - [10/Jan/2025:15:29:17 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235&pwd=acarrear&remember=off&B1=Entrar HTTP/1.1 HTTP/1.1" 200 531 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.17718505859375,0.8602778315544128,2.0187314450740814,localhost:8080 - - [10/Jan/2025:15:29:17 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
10.177067756652832,0.6816875338554382,5.429377645254135,localhost:8080 - - [10/Jan/2025:15:29:17 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=mcmul%2Bl%3Fin&pwd=acarrear&remember=off&B1=Entrar HTTP/1.1 HTTP/1.1" 200 390 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.17718505859375,0.6831119656562805,1.9301485121250153,localhost:8080 - - [10/Jan/2025:15:29:17 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.22602993249893188,0.5501360893249512,0.38808301091194153,localhost:8080 - - [10/Jan/2025:15:29:18 +0000] "GET http://localhost:8080/tienda1/publico.INC HTTP/1.1 HTTP/1.1" 200 150 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
11.716858863830566,1.817700982093811,6.767279922962189,localhost:9090 - - [10/Jan/2025:15:29:18 +0000] "PUT http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
11.08486270904541,0.5583916306495667,5.821627169847488,localhost:8080 - - [10/Jan/2025:15:29:18 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E HTTP/1.1 HTTP/1.1" 200 411 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3401055335998535,0.46441295742988586,1.9022592455148697,localhost:8080 - - [10/Jan/2025:15:29:18 +0000] "POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
5.2638726234436035,0.46516650915145874,2.864519566297531,localhost:8080 - - [10/Jan/2025:15:29:19 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1 HTTP/1.1" 200 216 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3401055335998535,0.3712480068206787,1.8556767702102661,localhost:8080 - - [10/Jan/2025:15:29:19 +0000] "POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
15.049182891845703,0.3847958743572235,7.716989383101463,localhost:8080 - - [10/Jan/2025:15:29:19 +0000] "GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E HTTP/1.1 HTTP/1.1" 200 489 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0720291137695312,0.4007458984851837,1.7363875061273575,localhost:8080 - - [10/Jan/2025:15:29:19 +0000] "POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
6.4315505027771,0.4171343147754669,3.4243424087762833,localhost:8080 - - [10/Jan/2025:15:29:20 +0000] "GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1 HTTP/1.1" 200 276 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0720291137695312,0.4353328347206116,1.7536809742450714,localhost:8080 - - [10/Jan/2025:15:29:20 +0000] "POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
18.145864486694336,0.4720171391963959,9.308940812945366,localhost:8080 - - [10/Jan/2025:15:29:20 +0000] "GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5151paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&B1=Confirmar HTTP/1.1 HTTP/1.1" 200 540 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.049243927001953,0.4502658247947693,1.7497548758983612,localhost:8080 - - [10/Jan/2025:15:29:20 +0000] "POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
11.356667518615723,0.4581921100616455,5.907429814338684,localhost:8080 - - [10/Jan/2025:15:29:21 +0000] "GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=Set-cookie%253A%2BTamper%253D1041264011025374727&B1=Confirmar HTTP/1.1 HTTP/1.1" 200 417 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.049243927001953,0.4531996548175812,1.7512217909097672,localhost:8080 - - [10/Jan/2025:15:29:21 +0000] "POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
6.890066623687744,0.4546067714691162,3.67233669757843,localhost:8080 - - [10/Jan/2025:15:29:21 +0000] "GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5151&B1=Confirmar%2F HTTP/1.1 HTTP/1.1" 200 294 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.049243927001953,0.4485662877559662,1.7489051073789597,localhost:8080 - - [10/Jan/2025:15:29:21 +0000] "POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
6.731695175170898,0.4501582384109497,3.590926706790924,localhost:8080 - - [10/Jan/2025:15:29:22 +0000] "GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=5151&B1=Confirmar HTTP/1.1 HTTP/1.1" 200 288 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.049243927001953,0.431351900100708,1.7402979135513306,localhost:8080 - - [10/Jan/2025:15:29:22 +0000] "POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.16199034452438354,0.41926318407058716,0.29062676429748535,localhost:8080 - - [10/Jan/2025:15:29:22 +0000] "GET http://localhost:8080/tienda1.BAK HTTP/1.1 HTTP/1.1" 200 126 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
1.3957222700119019,0.5182381868362427,0.9569802284240723,localhost:8080 - - [10/Jan/2025:15:29:22 +0000] "GET http://localhost:8080/estore/populate HTTP/1.1 HTTP/1.1" 200 138 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
52.428382873535156,0.5979101061820984,26.513146489858627,localhost:8080 - - [10/Jan/2025:15:29:23 +0000] "GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=gert&password=impla6ica1le&nombre=C%2Ciro&apellidos=Serracana+Abt&email=dear_terr%40nikemujeres.sc&dni=13843179P&direccion=C%2F+Puerto%2C+118%2C+&ciudad=L%FAjar&cp=09226&provincia=Tarragona&ntc=8001816720505449&B1=Registrar HTTP/1.1 HTTP/1.1" 200 909 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.121804714202881,0.6143407821655273,1.868072748184204,localhost:8080 - - [10/Jan/2025:15:29:23 +0000] "POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
5.4529242515563965,0.6058993935585022,3.0294118225574493,localhost:8080 - - [10/Jan/2025:15:29:23 +0000] "GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1 HTTP/1.1" 200 228 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0720291137695312,0.6077430248260498,1.8398860692977905,localhost:8080 - - [10/Jan/2025:15:29:23 +0000] "POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
1.1070972681045532,0.5899980664253235,0.8485476672649384,localhost:8080 - - [10/Jan/2025:15:29:24 +0000] "GET http://localhost:8080/tienda1/publico/vaciar.jsp/4861362529278789730 HTTP/1.1 HTTP/1.1" 200 231 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.555518627166748,0.5747817158699036,0.5651501715183258,localhost:8080 - - [10/Jan/2025:15:29:24 +0000] "GET http://localhost:8080/iissamples/ExAir/HowToReachUs.asp HTTP/1.1 HTTP/1.1" 200 192 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.43330496549606323,0.5434251427650452,0.4883650541305542,localhost:8080 - - [10/Jan/2025:15:29:24 +0000] "GET http://localhost:8080/tienda1/asf-logo-wide.gif.OLD HTTP/1.1 HTTP/1.1" 200 180 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
53.525146484375,0.6262784600257874,27.075712472200394,localhost:8080 - - [10/Jan/2025:15:29:24 +0000] "GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=stokker&password=do6a3er8&nombre=Leandra&apellidos=Orpez+Almod%F3var&email=schaab%40hispadis.li&dni=96068417Q%3F&direccion=Calle+Montduber+75%2C+12%3FH&ciudad=Magacela&cp=04275&provincia=Lleida&ntc=1530487510362018&B1=Registrar HTTP/1.1 HTTP/1.1" 200 918 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0962166786193848,0.625804603099823,1.8610106408596039,localhost:8080 - - [10/Jan/2025:15:29:25 +0000] "POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
47.81906509399414,0.6987204551696777,24.25889277458191,localhost:8080 - - [10/Jan/2025:15:29:25 +0000] "GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=stokker&password=do6a3er8&nombre=Leandra&apellidos=Orpez+Almod%F3var&email=schaab%40hispadis.li&dni=96068417Q&direccion=Calle+Montduber+75%2C+12%3FH&ciudad=Magacela&cp=04275&provincia=Lleida&ntc=%7C&B1=Registrar HTTP/1.1 HTTP/1.1" 200 870 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0962166786193848,0.6786826252937317,1.8874496519565582,localhost:8080 - - [10/Jan/2025:15:29:25 +0000] "POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
52.0655517578125,0.7590219378471375,26.41228684782982,localhost:8080 - - [10/Jan/2025:15:29:25 +0000] "GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=stokker&password=do6a3er8&nombre=Leandra&apellidos=Orpez+Almod%F3var&email=schaab%40hispadis.li&dni=96068417Q&direccion=Calle+Montduber+75%2C+12%3FH&ciudad=Magacela&cp=04275&provincia=Lleida&ntc=272896003555179&B1=Registrar HTTP/1.1 HTTP/1.1" 200 906 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0962166786193848,0.7507736682891846,1.9234951734542847,localhost:8080 - - [10/Jan/2025:15:29:26 +0000] "POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
52.7926025390625,0.8323584794998169,26.81248050928116,localhost:8080 - - [10/Jan/2025:15:29:26 +0000] "GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=stokker&password=do6a3er8&nombre=Leandra&apellidos=Orpez+Almod%F3var&email=schaab%40hispadis.li&dni=96068417Q&direccion=Calle+Montduber+75%2C+12%3FH&ciudad=Magacela&cp=04275&provinciaA=Lleida&ntc=1530487510362018&B1=Registrar HTTP/1.1 HTTP/1.1" 200 912 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0962166786193848,0.8309608697891235,1.9635887742042542,localhost:8080 - - [10/Jan/2025:15:29:26 +0000] "POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 HTTP/1.1" 200 174 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
10.429530143737793,0.8373206853866577,5.633425414562225,localhost:8080 - - [10/Jan/2025:15:29:26 +0000] "GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Ques%2Bo+Manchego&precio=85&cantidad=48&B1=A%F1adir+al+carrito HTTP/1.1 HTTP/1.1" 200 396 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0720291137695312,0.8361236453056335,1.9540763795375824,localhost:8080 - - [10/Jan/2025:15:29:27 +0000] "POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
9.688732147216797,0.8413825035095215,5.265057325363159,localhost:8080 - - [10/Jan/2025:15:29:27 +0000] "GET http://localhost:8080/tienda1/publico/anadir.jsp?idA=1&nombre=Vino+Rioja&precio=85&cantidad=48&B1=A%F1adir+al+carrito HTTP/1.1 HTTP/1.1" 200 378 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0720291137695312,0.856343686580658,1.9641864001750946,localhost:8080 - - [10/Jan/2025:15:29:27 +0000] "POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
1.3734517097473145,0.8578341603279114,1.115642935037613,localhost:8080 - - [10/Jan/2025:15:29:27 +0000] "GET http://localhost:8080/wliconsole HTTP/1.1 HTTP/1.1" 200 123 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
11.08486270904541,0.7814740538597107,5.93316838145256,localhost:8080 - - [10/Jan/2025:15:29:28 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=zampino&pwd=mILonGa&remember=on&B1=%27+AND+%271%27%3D%271 HTTP/1.1 HTTP/1.1" 200 411 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.17718505859375,0.7819699645042419,1.979577511548996,localhost:8080 - - [10/Jan/2025:15:29:28 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
9.452856063842773,0.785500168800354,5.119178116321564,localhost:8080 - - [10/Jan/2025:15:29:28 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=zampino&pwd=mILonGa&remember=on%2F&B1=Entrar HTTP/1.1 HTTP/1.1" 200 372 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.17718505859375,0.7856495380401611,1.9814172983169556,localhost:8080 - - [10/Jan/2025:15:29:28 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
9.22251033782959,0.8072564005851746,5.014883369207382,localhost:8080 - - [10/Jan/2025:15:29:29 +0000] "GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=zampino&pwdA=mILonGa&remember=on&B1=Entrar HTTP/1.1 HTTP/1.1" 200 366 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.17718505859375,0.8249180316925049,2.0010515451431274,localhost:8080 - - [10/Jan/2025:15:29:29 +0000] "POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1" 200 183 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
5.355607986450195,0.8424571752548218,3.0990325808525085,localhost:8080 - - [10/Jan/2025:15:29:29 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2%7C HTTP/1.1 HTTP/1.1" 200 222 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3401055335998535,0.7577523589134216,2.0489289462566376,localhost:8080 - - [10/Jan/2025:15:29:29 +0000] "POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
11.774735450744629,0.7670449614524841,6.2708902060985565,localhost:8080 - - [10/Jan/2025:15:29:30 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E HTTP/1.1 HTTP/1.1" 200 426 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3401055335998535,0.6928151845932007,2.016460359096527,localhost:8080 - - [10/Jan/2025:15:29:30 +0000] "POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
5.2638726234436035,0.693884551525116,2.9788785874843597,localhost:8080 - - [10/Jan/2025:15:29:30 +0000] "GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=2 HTTP/1.1 HTTP/1.1" 200 216 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.3401055335998535,0.6117392778396606,1.975922405719757,localhost:8080 - - [10/Jan/2025:15:29:30 +0000] "POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.256223201751709,0.5975707769393921,0.42689698934555054,localhost:8080 - - [10/Jan/2025:15:29:31 +0000] "GET http://localhost:8080/_cti_pvt/linkinfo.cnf HTTP/1.1 HTTP/1.1" 200 156 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.18946652114391327,0.5041570663452148,0.34681179374456406,localhost:8080 - - [10/Jan/2025:15:29:31 +0000] "GET http://localhost:8080.Old HTTP/1.1 HTTP/1.1" 200 102 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
22.52179527282715,0.5313144326210022,11.526554852724075,localhost:8080 - - [10/Jan/2025:15:29:31 +0000] "GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectasparos%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2 HTTP/1.1 HTTP/1.1" 200 603 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.0720291137695312,0.5250858068466187,1.798557460308075,localhost:8080 - - [10/Jan/2025:15:29:31 +0000] "POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1 HTTP/1.1" 200 171 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
1.8377057313919067,0.6284799575805664,1.2330928444862366,localhost:8080 - - [10/Jan/2025:15:29:32 +0000] "GET http://localhost:8080/tienda1/publico/4861362529278789730 HTTP/1.1 HTTP/1.1" 200 198 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.522861897945404,0.6056751608848572,0.5642685294151306,localhost:8080 - - [10/Jan/2025:15:29:32 +0000] "GET http://localhost:8080/tienda1/publico/miembros.jsp.inc HTTP/1.1 HTTP/1.1" 200 189 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
6.890066623687744,0.607346773147583,3.7487066984176636,localhost:8080 - - [10/Jan/2025:15:29:32 +0000] "GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4461&B1=Confirmar%2F HTTP/1.1 HTTP/1.1" 200 294 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.049243927001953,0.5014101266860962,1.7753270268440247,localhost:8080 - - [10/Jan/2025:15:29:32 +0000] "POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
6.731695175170898,0.4937692880630493,3.612732231616974,localhost:8080 - - [10/Jan/2025:15:29:33 +0000] "GET http://localhost:8080/tienda1/publico/pagar.jsp?modoA=insertar&precio=4461&B1=Confirmar HTTP/1.1 HTTP/1.1" 200 288 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.049243927001953,0.49538639187812805,1.7723151594400406,localhost:8080 - - [10/Jan/2025:15:29:33 +0000] "POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1 HTTP/1.1" 200 168 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.22602993249893188,0.4749782681465149,0.3505041003227234,localhost:8080 - - [10/Jan/2025:15:29:33 +0000] "GET http://localhost:8080/asf-logo-wide.gif/~ HTTP/1.1 HTTP/1.1" 200 150 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
0.555518627166748,0.4592629075050354,0.5073907673358917,localhost:8080 - - [10/Jan/2025:15:29:33 +0000] "GET http://localhost:8080/iissamples/ExAir/HowToReachUs.asp HTTP/1.1 HTTP/1.1" 200 192 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
56.51054763793945,0.5417053699493408,28.526126503944397,localhost:8080 - - [10/Jan/2025:15:29:34 +0000] "GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=student%27INJECTED_PARAM&password=ali0557ra&nombre=Jaled&apellidos=Miralles+Casola&email=manni%40yiutuve.mk&dni=37782618N&direccion=Travessera+De+Gracia+53+&ciudad=Tollos&cp=23264&provincia=Pontevedra&ntc=5024784015351535&B1=Registrar HTTP/1.1 HTTP/1.1" 200 942 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.121804714202881,0.5431146025657654,1.8324596583843231,localhost:8080 - - [10/Jan/2025:15:29:34 +0000] "POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
72.76100158691406,0.6599577069282532,36.71047964692116,localhost:8080 - - [10/Jan/2025:15:29:34 +0000] "GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&password=ali0557ra&nombre=Jaled&apellidos=Miralles+Casola&email=manni%40yiutuve.mk&dni=37782618N&direccion=Travessera+De+Gracia+53+&ciudad=Tollos&cp=23264&provincia=Pontevedra&ntc=5024784015351535&B1=Registrar HTTP/1.1 HTTP/1.1" 200 1062 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
3.121804714202881,0.6616409420967102,1.8917228281497955,localhost:8080 - - [10/Jan/2025:15:29:34 +0000] "POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 HTTP/1.1" 200 177 "-" "Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)"
