y_true,score
0,-11.363162833105434
0,-17.99778802030994
0,-12.692651690289495
1,-13.981589133540638
0,-16.561705089104066
0,-16.561705089104066
1,23.058320692476627
1,-30.278303995351735
1,-12.692651690289495
1,-17.7911846468337
1,-67.29353528976344
1,-12.67208947753511
0,-24.90450642330461
0,-12.67208947753511
0,-11.363162833105434
0,-15.29183887889144
0,7.671068260606262e-07
1,-12.67208947753511
0,-63.844275348443944
1,-19.058122908244172
0,-7.254176865718591
1,-29.25170800600756
0,-7.254176865718591
0,-15.29183887889144
0,-46.70245890404158
1,-14.714911090602868
0,-10.013637326950061
1,-17.811870337828168
1,-67.6734534866439
0,7.671068260606262e-07
1,-13.981589133540638
0,-23.749678995105114
1,-5.844100574634581
0,-12.692651690289495
0,-7.254176865718591
1,-17.7911846468337
0,-14.002182932890491
0,-29.238051760705616
0,-17.7911846468337
0,-11.363162833105434
0,-16.561705089104066
0,-12.67208947753511
0,-29.238051760705616
1,-10.095544346355496
0,-46.70245890404158
0,-11.342632688318872
0,-15.29183887889144
0,-7.254176865718591
1,-2.9426006010673973
0,-15.29183887889144
0,-12.692651690289495
0,-12.67208947753511
1,-1.4917112406893693
0,-14.002182932890491
0,-11.363162833105434
0,-14.002182932890491
1,7.671068260606262e-07
0,-11.342632688318872
0,-1.325707551251071
1,9.802208486543918
0,-24.90450642330461
1,-30.278303995351735
0,-15.271213972367491
1,-12.67208947753511
1,-12.67208947753511
0,-24.90450642330461
1,-64.72398079335483
0,-24.90450642330461
1,-50.04381149104029
0,-12.692651690289495
0,-2.6330111012396173
1,-12.67208947753511
1,-36.137921130372774
0,-10.013637326950061
0,-12.692651690289495
0,-63.350758243108885
1,-17.72913056746461
0,-64.72398079335483
1,-43.74917032668736
0,-7.254176865718591
0,-46.70245890404158
0,-15.271213972367491
1,-12.67208947753511
0,-23.749678995105114
1,-38.84120149357818
1,-15.271213972367491
1,-15.271213972367491
1,-65.11276491625313
0,-11.363162833105434
0,-15.271213972367491
0,-12.692651690289495
0,1.5403079487441573e-06
1,-13.586253803323643
0,-12.67208947753511
1,-13.981589133540638
1,-11.342632688318872
0,-22.617407064549866
1,-12.692651690289495
1,-47.401316602802126
0,-13.981589133540638
1,-67.65888260781173
0,-15.271213972367491
0,-11.363162833105434
1,-12.67208947753511
0,-12.692651690289495
0,-11.363162833105434
0,-15.271213972367491
1,-13.981589133540638
0,-62.81969802610786
0,-22.617407064549866
0,-7.254176865718591
0,-17.7911846468337
0,-29.238051760705616
0,-12.692651690289495
0,-63.844275348443944
0,-15.29183887889144
0,-11.363162833105434
0,-11.363162833105434
1,-50.04381149104029
0,-33.289166902620536
1,-58.768342780268426
0,-23.749678995105114
0,-24.90450642330461
1,-40.548473359305376
0,-46.70245890404158
1,-62.81969802610786
0,-7.254176865718591
1,-65.29494577824482
0,-24.90450642330461
1,-11.363162833105434
0,5.488580331704725
0,7.671068260606262e-07
0,-11.363162833105434
0,-11.342632688318872
0,-12.67208947753511
0,-22.617407064549866
0,-24.90450642330461
0,-12.67208947753511
1,12.77290151353509
1,-64.72398079335483
0,-7.254176865718591
0,-46.70245890404158
1,-23.749678995105114
0,-11.363162833105434
0,-14.002182932890491
1,-24.90450642330461
0,-14.002182932890491
1,-20.25346881856001
0,-23.749678995105114
0,-14.002182932890491
1,-15.271213972367491
0,-23.749678995105114
0,-29.238051760705616
1,-34.25658616726139
0,-33.289166902620536
0,-11.363162833105434
1,-23.756548306917466
0,-63.844275348443944
1,-17.99778802030994
1,-29.25170800600756
0,1.5403079487441573e-06
0,-33.289166902620536
0,-12.67208947753511
1,8.345408612540382
0,-14.002182932890491
0,-46.70245890404158
1,-47.401316602802126
0,-7.254176865718591
0,-16.92055713113905
0,-7.254176865718591
0,7.671068260606262e-07
0,-46.70245890404158
1,-30.291895917110196
1,-15.271213972367491
0,-6.445400174809947
1,-22.617407064549866
0,-52.44967906974921
1,-63.09000493437702
1,-12.67208947753511
0,-16.561705089104066
0,-11.363162833105434
1,19.53414398578832
0,-15.29183887889144
1,-30.278303995351735
1,-58.768342780268426
1,-65.79449974667921
0,-12.67208947753511
1,15.820109012844341
0,-61.949758455073834
1,-13.981589133540638
1,-67.46440097738537
0,-13.981589133540638
1,-11.342632688318872
0,-7.254176865718591
0,-12.67208947753511
0,-12.692651690289495
1,18.94425147298955
0,-23.77050841154653
1,-13.981589133540638
0,-12.692651690289495
1,-11.342632688318872
1,-12.692651690289495
0,-10.013637326950061
0,-24.90450642330461
0,-16.561705089104066
0,-12.67208947753511
1,-33.302558796671974
0,-12.692651690289495
0,-12.67208947753511
0,-12.67208947753511
0,-24.90450642330461
0,-7.254176865718591
0,-11.342632688318872
0,-29.238051760705616
0,-16.561705089104066
1,-15.271213972367491
1,-23.749678995105114
1,-36.15110247546909
1,-13.981589133540638
0,-12.692651690289495
0,-12.692651690289495
1,-52.44967906974921
0,-29.238051760705616
1,-8.643999457478571
1,-50.04381149104029
1,112.13450080036785
1,-23.749678995105114
0,-29.238051760705616
0,-12.692651690289495
0,-7.254176865718591
0,-15.29183887889144
0,-64.72398079335483
1,-12.67208947753511
0,-11.363162833105434
1,-11.342632688318872
1,-15.826305583936346
1,-50.04381149104029
0,-17.99778802030994
0,-12.692651690289495
1,-17.7911846468337
1,-34.25658616726139
1,-11.342632688318872
0,-14.002182932890491
1,1.5403079487441573e-06
0,-14.002182932890491
0,-61.949758455073834
0,-12.67208947753511
1,-64.72398079335483
0,-13.981589133540638
0,-46.70245890404158
0,-16.561705089104066
0,-11.363162833105434
0,-7.254176865718591
1,-63.844275348443944
0,-12.692651690289495
1,-15.271213972367491
0,-49.4057947459637
0,-7.254176865718591
0,-22.617407064549866
1,-62.81969802610786
0,-14.002182932890491
1,-13.981589133540638
1,-51.275643500411434
0,-16.561705089104066
1,-17.7911846468337
1,-12.67208947753511
0,-46.70245890404158
1,-11.342632688318872
1,-12.67208947753511
1,-50.04381149104029
0,-14.002182932890491
0,-11.363162833105434
1,-30.278303995351735
1,-13.981589133540638
0,-22.617407064549866
0,7.671068260606262e-07
0,-11.342632688318872
0,-51.869799957052805
1,-11.363162833105434
0,-14.002182932890491
1,-58.938435757148795
0,-14.002182932890491
0,-12.67208947753511
0,-61.318902159064805
0,-29.238051760705616
1,-47.401316602802126
0,-13.981589133540638
1,-12.67208947753511
0,-23.749678995105114
0,-7.254176865718591
0,-11.363162833105434
0,-11.363162833105434
1,-64.30157972049437
0,-22.617407064549866
0,-29.238051760705616
0,-7.254176865718591
1,-12.67208947753511
0,-12.692651690289495
0,-12.67208947753511
1,20.535289622793243
0,-23.77050841154653
0,-63.844275348443944
1,-29.25170800600756
0,-7.254176865718591
0,-33.289166902620536
0,-24.90450642330461
1,-23.749678995105114
1,-46.00021341613774
1,-15.271213972367491
0,-10.013637326950061
0,-14.002182932890491
0,-15.29183887889144
0,-13.981589133540638
0,-7.254176865718591
1,-13.981589133540638
1,-23.749678995105114
0,-33.289166902620536
1,-53.01545368394579
0,-13.981589133540638
1,-19.042426559927776
1,-65.11276491625313
0,-7.254176865718591
1,-23.749678995105114
0,-12.692651690289495
1,-15.271213972367491
1,142.8079116082664
1,-11.342632688318872
0,-64.51706220549681
0,-12.692651690289495
0,-46.70245890404158
0,-7.254176865718591
1,-54.10538452678395
0,-10.013637326950061
1,-66.90479334463225
1,-12.610405814990145
0,-29.238051760705616
1,-12.67208947753511
1,-64.30157972049437
0,-14.002182932890491
1,-13.981589133540638
0,-12.692651690289495
1,-61.318902159064805
1,-12.67208947753511
0,-17.7911846468337
0,-24.90450642330461
1,-12.67208947753511
0,-12.692651690289495
0,-15.271213972367491
0,-12.692651690289495
1,-12.440216363367995
0,-11.363162833105434
0,-11.342632688318872
0,-14.002182932890491
0,-12.67208947753511
1,-65.29494577824482
1,-12.692651690289495
0,-12.67208947753511
0,-17.7911846468337
1,-36.15110247546909
0,-7.254176865718591
0,-62.81969802610786
1,-1.4917112406893693
0,-22.617407064549866
1,-12.67208947753511
1,-15.271213972367491
0,-15.29183887889144
0,-24.90450642330461
0,-7.254176865718591
1,23.058320692476627
0,-14.002182932890491
0,-11.363162833105434
0,-15.29183887889144
1,-13.981589133540638
0,-12.692651690289495
1,-66.47459263210999
0,-12.67208947753511
0,-61.318902159064805
1,-66.08988908124888
1,-37.06522027540632
0,-24.90450642330461
1,-23.749678995105114
0,-16.561705089104066
1,-17.7911846468337
1,-12.67208947753511
1,178.55708562526286
1,-34.25658616726139
1,-17.7911846468337
0,-46.70245890404158
0,-22.617407064549866
1,-13.981589133540638
1,-11.342632688318872
0,-24.90450642330461
1,-12.67208947753511
0,-33.289166902620536
1,-66.99523801015891
1,-15.271213972367491
0,-12.67208947753511
0,-64.07737176754563
0,-23.77050841154653
0,-22.617407064549866
1,-51.275643500411434
0,-23.749678995105114
1,-21.44509525888941
0,-15.29183887889144
1,-12.67208947753511
0,-29.238051760705616
0,-64.07737176754563
0,-12.67208947753511
0,-12.692651690289495
0,-24.90450642330461
1,-61.949758455073834
1,-66.97365000331388
1,48.642183823233495
1,-47.401316602802126
0,-12.67208947753511
1,-11.342632688318872
0,-24.90450642330461
0,-24.90450642330461
1,-12.692651690289495
0,-12.692651690289495
0,-7.254176865718591
0,-15.271213972367491
1,-35.219378218946076
0,-10.013637326950061
0,-14.002182932890491
0,-12.692651690289495
0,-24.90450642330461
0,-7.254176865718591
0,-14.002182932890491
0,7.671068260606262e-07
0,-7.254176865718591
1,-12.67208947753511
1,-23.749678995105114
1,23.058320692476627
1,-17.7911846468337
0,7.671068260606262e-07
0,-52.44967906974921
0,-24.90450642330461
0,-7.254176865718591
0,7.671068260606262e-07
0,-11.363162833105434
1,-50.04381149104029
0,-46.70245890404158
1,-13.981589133540638
0,-52.44967906974921
0,-5.192763279103019
1,-15.271213972367491
1,-12.67208947753511
0,-7.254176865718591
0,-33.289166902620536
0,-7.254176865718591
1,-20.25346881856001
0,-12.67208947753511
0,-60.98768628848222
0,-24.90450642330461
0,-16.561705089104066
1,-5.823703552482243
0,-7.254176865718591
1,17.372539244562063
0,-7.254176865718591
1,-12.67208947753511
1,-11.342632688318872
1,-15.271213972367491
0,-11.363162833105434
0,-17.7911846468337
0,-64.51706220549681
1,-64.51706220549681
1,-12.67208947753511
0,-14.002182932890491
1,-12.67208947753511
1,-19.042426559927776
0,-61.63953497808404
1,17.372539244562063
1,-29.25170800600756
1,-12.67208947753511
0,-29.238051760705616
0,-61.63953497808404
0,-22.617407064549866
0,-23.77050841154653
0,-49.4057947459637
1,-20.25346881856001
1,-15.271213972367491
1,-12.67208947753511
1,-5.844100574634581
0,-11.363162833105434
0,-10.013637326950061
1,-64.72398079335483
0,-29.238051760705616
1,-12.67208947753511
1,23.058320692476627
1,1.5403079487441573e-06
0,-15.29183887889144
0,-33.289166902620536
0,-12.67208947753511
0,-15.29183887889144
0,-64.07737176754563
1,9.383310211168919
0,-7.254176865718591
0,-7.254176865718591
1,-30.278303995351735
0,-14.002182932890491
0,-11.342632688318872
1,-17.7911846468337
0,-15.271213972367491
1,-15.271213972367491
0,-11.363162833105434
1,-63.350758243108885
0,5.488580331704725
1,-12.67208947753511
0,-10.013637326950061
1,-61.63953497808404
0,-15.29183887889144
0,-33.289166902620536
0,-12.692651690289495
0,-46.70245890404158
1,-12.67208947753511
1,-11.342632688318872
0,-7.254176865718591
1,-22.13903270801677
1,-17.7911846468337
0,-15.29183887889144
0,-29.238051760705616
1,-67.34683522910166
1,-15.271213972367491
0,-12.692651690289495
0,-15.271213972367491
1,-12.67208947753511
1,-12.67208947753511
0,-24.90450642330461
0,-7.254176865718591
0,30.489376493364034
1,-17.7911846468337
0,-14.002182932890491
0,-23.749678995105114
1,-23.749678995105114
0,-61.949758455073834
1,-23.749678995105114
1,-17.7911846468337
1,-13.981589133540638
0,-24.90450642330461
0,-7.254176865718591
1,6.192885735578216
1,-12.67208947753511
1,-12.67208947753511
1,-12.67208947753511
0,-33.289166902620536
1,-12.67208947753511
0,-14.714911090602868
0,-24.90450642330461
0,-12.692651690289495
1,-13.981589133540638
0,-12.67208947753511
0,-29.238051760705616
1,-54.10538452678395
1,-13.981589133540638
0,-14.002182932890491
0,-16.561705089104066
1,-12.67208947753511
0,-29.238051760705616
1,-34.25658616726139
1,-23.749678995105114
1,-17.7911846468337
0,-62.81969802610786
0,41.14629002872766
1,-30.278303995351735
0,-29.238051760705616
0,-24.90450642330461
1,-63.350758243108885
0,7.671068260606262e-07
1,-64.07737176754563
1,-30.291895917110196
1,-64.07737176754563
0,-12.692651690289495
0,-14.002182932890491
0,-23.77050841154653
1,-26.01951112143638
1,-13.981589133540638
1,-62.539668308838486
0,-23.749678995105114
0,-12.692651690289495
0,-14.002182932890491
0,-17.7911846468337
0,-11.363162833105434
0,-11.363162833105434
1,-15.271213972367491
1,-4.413705030650931
0,-11.363162833105434
1,-2.6330111012396173
1,-12.67208947753511
1,-63.350758243108885
0,-12.692651690289495
0,-22.617407064549866
1,-11.342632688318872
0,-16.561705089104066
0,-22.617407064549866
1,-61.63953497808404
1,-67.35843905946956
0,-23.749678995105114
1,-15.209342237644478
1,-17.7911846468337
0,-23.749678995105114
0,-7.254176865718591
0,-12.67208947753511
0,-14.002182932890491
1,95.37987255457949
1,-12.67208947753511
0,-14.002182932890491
0,-10.013637326950061
0,-7.254176865718591
1,-11.342632688318872
0,-12.692651690289495
1,-63.09000493437702
0,-7.254176865718591
0,-16.561705089104066
0,-22.617407064549866
1,-54.10538452678395
1,-17.7911846468337
0,-29.238051760705616
0,-15.271213972367491
0,-16.561705089104066
1,-65.73362908694935
0,-12.692651690289495
0,-52.44967906974921
0,7.671068260606262e-07
0,-16.561705089104066
1,-31.313682360604616
0,-23.749678995105114
0,-17.7911846468337
0,-24.90450642330461
1,-19.042426559927776
0,-24.90450642330461
0,-17.7911846468337
0,-33.8356703536183
1,-17.811870337828168
0,-12.67208947753511
1,-15.271213972367491
0,-14.002182932890491
1,-6.445400174809947
0,-12.692651690289495
0,-7.254176865718591
0,-12.692651690289495
1,-43.76165790264952
0,-61.318902159064805
0,-24.90450642330461
1,-12.67208947753511
0,-12.692651690289495
0,-23.77050841154653
0,-63.09000493437702
0,-14.002182932890491
0,-46.70245890404158
0,-24.90450642330461
1,1.3442028380945885
1,-62.539668308838486
0,-24.90450642330461
0,-22.617407064549866
0,-12.692651690289495
0,-13.981589133540638
0,-24.90450642330461
0,-63.350758243108885
1,75.14924700986103
0,-15.29183887889144
0,-64.07737176754563
0,-12.67208947753511
1,-26.01951112143638
1,-13.981589133540638
0,-24.90450642330461
0,-15.29183887889144
1,-12.67208947753511
0,-12.67208947753511
1,-12.610405814990145
0,-11.363162833105434
1,-38.84120149357818
0,-13.981589133540638
0,-15.29183887889144
1,-4.413705030650931
0,-7.254176865718591
1,-67.5234088440344
1,-17.7911846468337
1,-8.896687974841598
0,-64.07737176754563
0,9.802208486543918
1,-17.811870337828168
1,-15.271213972367491
1,-13.981589133540638
1,-67.44252331295274
0,7.671068260606262e-07
0,-12.67208947753511
1,-27.115635377937338
1,-20.25346881856001
0,-48.75281843574214
0,-23.749678995105114
1,9.383310211168919
1,-47.72391814804382
1,-26.01951112143638
0,7.671068260606262e-07
0,9.802208486543918
0,-49.4057947459637
1,-1.4917112406893693
0,-14.002182932890491
0,-33.289166902620536
1,-17.7911846468337
0,-23.77050841154653
0,-23.749678995105114
1,-12.610405814990145
0,-11.363162833105434
1,-17.7911846468337
1,-13.981589133540638
0,-23.77050841154653
0,-12.67208947753511
0,-11.342632688318872
0,-12.692651690289495
1,-16.561705089104066
0,-12.67208947753511
1,-12.67208947753511
1,-12.67208947753511
1,-10.013637326950061
0,7.671068260606262e-07
0,-12.692651690289495
0,-17.7911846468337
1,-15.271213972367491
1,14.286913389106303
1,5.488580331704725
1,-13.981589133540638
0,-15.271213972367491
0,-24.90450642330461
1,-11.342632688318872
0,-7.254176865718591
1,50.5649937196323
1,-17.7911846468337
1,-47.401316602802126
1,-37.94883713652371
0,-63.602126071603834
1,-20.101688780317772
0,-12.67208947753511
1,-30.278303995351735
1,-12.67208947753511
1,-64.07737176754563
0,-46.70245890404158
0,-52.44967906974921
1,-29.25170800600756
1,37.51571633098888
0,-52.44967906974921
0,-19.058122908244172
0,-15.271213972367491
1,-64.51706220549681
1,-8.896687974841598
1,-15.271213972367491
0,-12.692651690289495
1,100.07774054674576
1,-66.73971981711338
1,-62.81969802610786
0,-33.289166902620536
0,-12.692651690289495
0,-12.67208947753511
0,-13.981589133540638
0,-14.002182932890491
0,-17.7911846468337
0,-7.254176865718591
0,1.5403079487441573e-06
1,-34.25658616726139
1,-30.278303995351735
1,-15.271213972367491
1,-23.749678995105114
0,-12.67208947753511
0,-12.67208947753511
1,-17.811870337828168
0,-14.002182932890491
0,-17.7911846468337
1,-23.756548306917466
1,-15.271213972367491
1,-12.67208947753511
0,-23.77050841154653
1,-12.67208947753511
0,-10.013637326950061
1,-12.67208947753511
0,-12.692651690289495
1,-12.67208947753511
0,-12.692651690289495
0,-15.29183887889144
0,-12.67208947753511
0,-12.67208947753511
0,5.488580331704725
0,-15.29183887889144
0,-24.90450642330461
0,-25.072582851017387
0,-23.77050841154653
0,-7.254176865718591
1,-21.44509525888941
0,-12.67208947753511
0,-46.70245890404158
0,-24.90450642330461
0,-23.749678995105114
0,-33.289166902620536
0,-29.238051760705616
1,-13.981589133540638
0,-12.67208947753511
1,28.78165898279292
1,-42.18822035014125
1,-57.93593311025688
0,-24.90450642330461
1,-63.602126071603834
0,-12.692651690289495
1,-12.67208947753511
0,-12.67208947753511
0,7.671068260606262e-07
0,-10.013637326950061
0,-13.981589133540638
1,-64.30157972049437
0,-7.254176865718591
1,-29.25170800600756
0,-11.363162833105434
1,-13.981589133540638
0,-7.254176865718591
0,-14.002182932890491
1,-66.80812209659189
0,-12.692651690289495
0,-13.981589133540638
0,-16.561705089104066
0,-64.72398079335483
0,-14.002182932890491
0,-23.77050841154653
0,-24.90450642330461
1,-51.275643500411434
0,7.671068260606262e-07
0,-49.4057947459637
1,-13.981589133540638
1,-28.19299486575335
1,-12.67208947753511
1,-38.84120149357818
1,-4.413705030650931
1,-1.4917112406893693
1,-35.219378218946076
0,-12.692651690289495
0,-16.561705089104066
0,-11.363162833105434
1,-12.67208947753511
0,-11.342632688318872
1,-15.271213972367491
1,-17.811870337828168
1,-63.844275348443944
0,-49.4057947459637
0,-15.29183887889144
0,-29.238051760705616
0,-17.7911846468337
0,-12.67208947753511
0,-13.981589133540638
0,7.671068260606262e-07
1,-17.99778802030994
0,-7.254176865718591
1,-13.981589133540638
1,88.4695161735134
0,-46.70245890404158
0,-23.749678995105114
0,-12.692651690289495
0,-12.692651690289495
1,-47.401316602802126
1,-24.110879969253574
1,-12.67208947753511
0,-23.77050841154653
1,-34.25658616726139
0,-12.692651690289495
0,-7.254176865718591
0,9.802208486543918
0,-12.692651690289495
0,-17.7911846468337
0,-17.7911846468337
1,-12.67208947753511
1,-54.10538452678395
1,-11.342632688318872
0,-33.289166902620536
0,-15.826305583936346
1,-13.981589133540638
0,-29.238051760705616
1,12.77290151353509
1,-15.271213972367491
1,-15.271213972367491
1,-62.539668308838486
1,-12.67208947753511
0,-22.617407064549866
1,28.78165898279292
0,-12.67208947753511
0,-14.002182932890491
1,-64.51706220549681
0,-15.271213972367491
0,-7.254176865718591
0,-7.254176865718591
0,-24.90450642330461
0,-29.238051760705616
0,-46.70245890404158
0,-13.981589133540638
0,-16.561705089104066
0,-24.90450642330461
1,-63.602126071603834
0,-11.342632688318872
1,-64.92249553736201
0,-11.363162833105434
1,-57.085448749196644
0,-14.002182932890491
0,-7.254176865718591
0,-12.692651690289495
0,-52.44967906974921
0,-17.7911846468337
0,-12.67208947753511
1,-15.271213972367491
1,-11.342632688318872
0,-29.238051760705616
0,-33.289166902620536
1,-8.643999457478571
0,-46.70245890404158
1,-23.756548306917466
0,-62.81969802610786
0,-22.617407064549866
1,-14.002182932890491
1,-47.401316602802126
0,-15.271213972367491
0,-33.289166902620536
1,-11.342632688318872
0,-23.77050841154653
1,-12.67208947753511
1,-12.67208947753511
0,-23.77050841154653
0,-15.29183887889144
1,-12.67208947753511
0,-14.002182932890491
0,-7.254176865718591
1,-67.50940916108641
0,-14.002182932890491
1,-13.586253803323643
0,7.671068260606262e-07
0,-17.7911846468337
0,-12.692651690289495
0,-15.29183887889144
0,-12.692651690289495
1,-15.271213972367491
0,-15.271213972367491
1,-11.342632688318872
0,-12.692651690289495
1,-60.98768628848222
0,-15.29183887889144
1,2.706979935486288
1,-54.10538452678395
1,-30.278303995351735
0,-63.844275348443944
1,12.77290151353509
0,-52.44967906974921
0,-12.692651690289495
0,-52.44967906974921
0,-11.342632688318872
0,-14.002182932890491
1,-66.08988908124888
1,-67.6734534866439
0,7.671068260606262e-07
0,17.372539244562063
0,-12.692651690289495
0,-10.013637326950061
0,-15.29183887889144
0,7.671068260606262e-07
0,-14.002182932890491
0,-24.90450642330461
0,-14.002182932890491
1,23.058320692476627
0,-10.013637326950061
0,-7.254176865718591
1,-15.271213972367491
1,-15.271213972367491
0,-11.342632688318872
0,-46.70245890404158
0,-33.289166902620536
0,-22.617407064549866
1,124.62502309806143
0,-64.07737176754563
0,-15.29183887889144
0,-14.002182932890491
0,-14.002182932890491
0,-15.29183887889144
1,-11.342632688318872
1,-12.67208947753511
0,-12.692651690289495
0,-22.617407064549866
0,-15.29183887889144
0,-23.749678995105114
1,-54.10538452678395
0,-46.70245890404158
1,-17.811870337828168
0,-12.67208947753511
1,-12.67208947753511
1,-13.981589133540638
1,-13.981589133540638
0,-33.289166902620536
0,-12.692651690289495
0,-52.44967906974921
0,-46.70245890404158
0,-63.09000493437702
0,-11.342632688318872
0,-15.29183887889144
0,-12.67208947753511
1,-17.7911846468337
1,-50.04381149104029
1,33.96342763918233
1,-40.548473359305376
1,-11.342632688318872
1,-34.25658616726139
0,-12.67208947753511
1,-50.04381149104029
1,-23.749678995105114
1,107.25886934819107
0,-12.692651690289495
1,-12.67208947753511
0,-22.617407064549866
1,-34.25658616726139
0,-12.67208947753511
0,-11.363162833105434
0,-12.67208947753511
1,-66.80812209659189
0,-12.67208947753511
0,-15.29183887889144
1,-64.07737176754563
1,-24.90450642330461
1,-67.6138081533851
0,-14.002182932890491
0,-15.271213972367491
0,-15.29183887889144
0,-14.002182932890491
0,-13.981589133540638
1,-62.539668308838486
1,-12.67208947753511
0,7.671068260606262e-07
0,-52.44967906974921
0,-7.254176865718591
0,-62.24974552053368
1,-13.981589133540638
1,-15.271213972367491
0,-16.561705089104066
1,23.058320692476627
0,-10.013637326950061
1,-14.714911090602868
0,-15.826305583936346
0,-12.692651690289495
0,-23.77050841154653
1,-12.67208947753511
1,-13.981589133540638
1,-43.76165790264952
0,-15.29183887889144
0,-11.363162833105434
0,-15.29183887889144
0,-12.692651690289495
0,-15.271213972367491
1,117.07955799913157
0,-12.67208947753511
1,-12.67208947753511
1,-14.714911090602868
0,-15.29183887889144
1,-14.714911090602868
0,-15.271213972367491
0,-16.561705089104066
0,-46.70245890404158
1,-66.97365000331388
0,-7.254176865718591
1,-15.209342237644478
1,-4.413705030650931
1,-62.81969802610786
0,-15.271213972367491
1,-12.67208947753511
0,-14.002182932890491
0,-22.617407064549866
0,-12.692651690289495
1,-11.342632688318872
1,23.058320692476627
0,-23.77050841154653
1,-47.401316602802126
0,-46.70245890404158
1,-15.271213972367491
0,-12.692651690289495
1,-12.67208947753511
1,-51.275643500411434
0,-13.981589133540638
0,-7.254176865718591
0,-12.692651690289495
0,18.94425147298955
1,-23.749678995105114
0,-16.561705089104066
0,-14.002182932890491
1,134.9184627053221
1,-10.095544346355496
0,-7.254176865718591
0,-46.70245890404158
0,-7.254176865718591
0,6.907555116796857
1,-53.01545368394579
1,-15.271213972367491
0,-11.363162833105434
0,-15.271213972367491
1,-12.67208947753511
1,-12.67208947753511
1,1.5403079487441573e-06
0,-12.67208947753511
0,-7.254176865718591
1,-17.7911846468337
0,7.671068260606262e-07
0,-10.013637326950061
0,-23.77050841154653
0,-15.271213972367491
0,-15.29183887889144
0,-12.692651690289495
0,-12.692651690289495
0,-62.24974552053368
0,-7.254176865718591
1,-10.013637326950061
0,-12.67208947753511
0,-12.67208947753511
1,-19.042426559927776
0,-12.692651690289495
0,-49.4057947459637
0,-11.363162833105434
1,-14.002182932890491
0,-49.4057947459637
1,-38.84120149357818
0,-12.67208947753511
0,-11.363162833105434
0,-15.29183887889144
0,-12.692651690289495
1,17.372539244562063
1,-67.69156509042114
0,-63.09000493437702
1,-41.37671220093432
1,-11.342632688318872
0,-12.692651690289495
0,-33.289166902620536
0,-7.254176865718591
0,-15.29183887889144
0,-12.692651690289495
0,7.671068260606262e-07
1,-23.687193760158607
0,-11.342632688318872
1,66.64666229747343
0,-62.81969802610786
1,-38.84120149357818
1,-64.30157972049437
1,-17.811870337828168
1,-42.983150688350065
1,-13.981589133540638
1,-15.271213972367491
1,-14.002182932890491
0,-10.013637326950061
1,-17.7911846468337
0,-15.29183887889144
0,-12.67208947753511
1,-11.363162833105434
0,-15.29183887889144
0,-24.90450642330461
1,-11.342632688318872
0,-16.561705089104066
1,-30.278303995351735
0,-33.289166902620536
0,-15.29183887889144
0,7.671068260606262e-07
0,-11.363162833105434
1,-17.7911846468337
0,-22.617407064549866
0,-12.692651690289495
0,1.3442028380945885
1,7.671068260606262e-07
0,-15.29183887889144
1,-13.981589133540638
0,-46.70245890404158
1,-13.981589133540638
0,-62.24974552053368
0,-33.289166902620536
0,-13.586253803323643
0,-24.90450642330461
0,-22.617407064549866
0,-12.692651690289495
0,-12.692651690289495
0,-7.254176865718591
0,-10.013637326950061
0,-13.981589133540638
0,-33.289166902620536
0,-14.002182932890491
0,-24.90450642330461
0,-10.013637326950061
0,-64.07737176754563
1,-21.44509525888941
0,-15.271213972367491
0,-29.238051760705616
1,-2.9629281278492954
0,-12.692651690289495
0,-11.363162833105434
1,-13.981589133540638
0,-13.981589133540638
0,-15.29183887889144
0,-24.90450642330461
1,-17.7911846468337
1,7.787737542163654
0,-12.692651690289495
1,5.488580331704725
0,-12.692651690289495
0,-64.51706220549681
0,-22.617407064549866
0,-61.949758455073834
1,-17.7911846468337
0,-12.692651690289495
0,-16.561705089104066
0,-13.981589133540638
1,-12.67208947753511
0,-11.342632688318872
0,-11.363162833105434
0,-62.81969802610786
1,-47.72391814804382
0,-11.363162833105434
0,-12.692651690289495
0,20.535289622793243
1,-54.10538452678395
0,-15.271213972367491
1,-11.276683949500011
0,-11.363162833105434
1,-12.67208947753511
0,-62.539668308838486
1,-34.2699090429677
0,-11.342632688318872
0,-46.70245890404158
1,-12.67208947753511
1,-17.7911846468337
1,-62.81969802610786
0,-12.692651690289495
1,-17.7911846468337
1,-12.67208947753511
0,-7.254176865718591
1,-24.90450642330461
1,-30.278303995351735
0,-12.692651690289495
0,-12.692651690289495
1,-67.46440097738537
0,-15.271213972367491
0,-22.617407064549866
1,-6.445400174809947
0,-23.77050841154653
0,1.5403079487441573e-06
1,-41.37671220093432
0,-7.254176865718591
0,-14.002182932890491
0,-24.90450642330461
0,-52.44967906974921
0,-61.949758455073834
1,-12.67208947753511
1,-42.18822035014125
0,-7.254176865718591
1,-12.67208947753511
0,-15.271213972367491
0,-12.692651690289495
1,-17.7911846468337
0,-23.749678995105114
0,-13.981589133540638
1,18.94425147298955
1,-15.271213972367491
0,-46.70245890404158
0,-14.002182932890491
0,-7.254176865718591
1,-63.350758243108885
1,-12.692651690289495
1,-13.981589133540638
0,-12.67208947753511
1,7.787737542163654
0,-12.67208947753511
1,-12.67208947753511
1,-12.67208947753511
1,-23.749678995105114
1,-12.67208947753511
0,-12.67208947753511
1,-46.00021341613774
1,-54.10538452678395
