y_true,score
0,-10.183013660081883
0,-5.828861858567052
0,-19.088070913346428
0,-19.088070913346428
0,-51.40579768527675
0,-20.016618613462356
0,-19.104789633984865
0,-13.309353654206461
0,-26.760349405144893
0,-48.23097400136567
0,-13.309353654206461
0,-5.828861858567052
0,-8.046427801864866
0,-14.297688296512433
0,-20.016618613462356
0,-9.131002088644209
0,-9.131002088644209
0,-13.309353654206461
0,-9.131002088644209
0,-5.828861858567052
0,-12.272071729754657
0,-18.177649147356306
0,-23.5016694752087
0,-11.252036447087335
0,-5.828861858567052
0,-19.104789633984865
0,-5.828861858567052
0,-42.1904145421513
0,-49.35650440774998
0,-12.28862575230471
0,-5.828861858567052
0,-20.016618613462356
0,-9.131002088644209
0,-10.199517203767414
0,-5.828861858567052
0,-11.252036447087335
0,-26.760349405144893
0,-20.016618613462356
0,-10.183013660081883
0,-11.235507471517508
0,-12.28862575230471
0,-9.114524363354008
0,-50.34621837685097
0,-8.046427801864866
0,-20.016618613462356
0,-23.5016694752087
0,-9.131002088644209
0,-20.016618613462356
0,-14.297688296512433
0,-8.046427801864866
0,-10.199517203767414
0,-10.199517203767414
0,-50.11103697759859
0,-39.73621843260037
0,-10.183013660081883
0,-13.309353654206461
0,-5.828861858567052
0,-8.046427801864866
0,-9.114524363354008
0,-18.177649147356306
0,-11.235507471517508
0,-11.252036447087335
0,-5.828861858567052
0,2.3722668629488908e-07
0,-37.55784830620519
0,-20.016618613462356
0,-14.297688296512433
0,-13.309353654206461
0,-9.114524363354008
0,-10.183013660081883
0,-12.28862575230471
0,-5.828861858567052
0,-19.104789633984865
0,-11.235507471517508
0,-10.183013660081883
0,2.3722668629488908e-07
0,-10.199517203767414
0,-11.252036447087335
0,-10.183013660081883
0,-12.28862575230471
0,-11.235507471517508
0,-5.828861858567052
0,-10.183013660081883
0,-12.28862575230471
0,-9.131002088644209
0,-9.114524363354008
0,2.3722668629488908e-07
0,-10.199517203767414
0,-5.828861858567052
0,-9.131002088644209
0,-10.199517203767414
0,-23.5016694752087
0,2.3722668629488908e-07
0,-10.199517203767414
0,-9.131002088644209
0,-9.131002088644209
0,-20.016618613462356
0,-12.28862575230471
0,-11.252036447087335
0,-9.131002088644209
0,-10.183013660081883
0,-10.183013660081883
0,-10.183013660081883
0,-18.177649147356306
0,-8.046427801864866
0,-10.183013660081883
0,-5.828861858567052
0,-13.309353654206461
0,-10.183013660081883
0,-12.272071729754657
0,-12.272071729754657
0,-5.828861858567052
0,-10.183013660081883
0,-20.016618613462356
0,-37.55784830620519
0,-12.272071729754657
0,-8.151943746510142
0,-10.183013660081883
0,-5.828861858567052
0,-10.199517203767414
0,-10.199517203767414
0,-12.28862575230471
0,-8.046427801864866
0,-23.5016694752087
0,-15.391388699256936
0,-11.252036447087335
0,-11.252036447087335
0,-10.199517203767414
0,-26.760349405144893
0,-11.252036447087335
0,-5.828861858567052
0,-10.199517203767414
0,-12.28862575230471
0,-10.199517203767414
0,-10.199517203767414
0,-10.183013660081883
0,-10.183013660081883
0,-9.131002088644209
0,-19.104789633984865
0,-11.252036447087335
0,-5.828861858567052
0,-14.297688296512433
0,-11.235507471517508
0,-9.131002088644209
0,-20.016618613462356
0,-39.73621843260037
0,-11.252036447087335
0,-10.199517203767414
0,-26.760349405144893
0,-23.5016694752087
0,-12.28862575230471
0,-26.760349405144893
0,-23.5016694752087
0,-10.183013660081883
0,-3.1666076619395653
0,-10.199517203767414
0,-51.40579768527675
0,-26.760349405144893
0,-10.183013660081883
0,-20.016618613462356
0,-11.235507471517508
0,-12.28862575230471
0,-5.828861858567052
0,-20.016618613462356
0,2.3722668629488908e-07
0,-10.199517203767414
0,-37.55784830620519
0,-10.183013660081883
0,-20.016618613462356
0,-11.252036447087335
0,-10.183013660081883
0,-37.55784830620519
0,-26.760349405144893
0,-10.199517203767414
0,-12.28862575230471
0,-10.199517203767414
0,-10.183013660081883
0,-12.272071729754657
0,-10.183013660081883
0,-10.199517203767414
0,-20.016618613462356
0,-10.183013660081883
0,-37.55784830620519
0,-10.199517203767414
0,-10.183013660081883
0,-10.183013660081883
0,-5.828861858567052
0,4.430788517135852
0,2.3722668629488908e-07
0,-37.55784830620519
0,-8.046427801864866
0,-10.199517203767414
0,-26.760349405144893
0,-37.55784830620519
0,-10.183013660081883
0,-5.204210109136852
0,-5.204210109136852
0,-50.792909709203855
0,-10.183013660081883
0,-12.28862575230471
0,-12.28862575230471
0,-10.199517203767414
0,-39.73621843260037
0,-10.183013660081883
0,-39.73621843260037
0,-37.55784830620519
0,-41.72274049086968
0,-20.016618613462356
0,-18.177649147356306
0,-10.183013660081883
0,-10.183013660081883
0,-23.5016694752087
0,-20.016618613462356
0,-10.183013660081883
0,-51.95330353175757
0,-42.1904145421513
0,-12.28862575230471
0,-20.016618613462356
0,-18.683640918760375
0,-9.131002088644209
0,-18.177649147356306
0,-10.199517203767414
0,-5.828861858567052
0,-14.297688296512433
0,-23.5016694752087
0,-12.28862575230471
0,-37.55784830620519
0,-14.297688296512433
0,-10.199517203767414
0,-37.55784830620519
0,-10.199517203767414
0,-49.08820296767158
0,-12.28862575230471
0,-5.828861858567052
0,-10.183013660081883
0,-19.088070913346428
0,-5.828861858567052
0,-20.016618613462356
0,-19.088070913346428
0,-9.114524363354008
0,-50.57346389491386
0,-9.105870793510462
0,-11.235507471517508
0,-10.183013660081883
0,-42.1904145421513
0,-10.183013660081883
0,-13.309353654206461
0,-10.183013660081883
0,-11.235507471517508
0,-26.760349405144893
0,-11.252036447087335
0,-9.131002088644209
0,-12.272071729754657
0,-9.114524363354008
0,-10.183013660081883
0,-5.828861858567052
0,2.3722668629488908e-07
0,-4.192706302976262
0,36.18964425731417
0,-11.235507471517508
0,-10.199517203767414
0,-19.088070913346428
0,-10.199517203767414
0,-8.046427801864866
0,-11.235507471517508
0,-51.40579768527675
0,-5.828861858567052
0,-5.828861858567052
0,-9.131002088644209
0,-5.828861858567052
0,-12.28862575230471
0,-9.131002088644209
0,-11.235507471517508
0,-5.828861858567052
0,-12.272071729754657
0,-10.183013660081883
0,-10.199517203767414
0,-23.23149052983922
0,-5.828861858567052
0,-14.297688296512433
0,-8.046427801864866
0,-10.183013660081883
0,-19.088070913346428
0,-10.199517203767414
0,-10.199517203767414
0,-11.235507471517508
0,-26.760349405144893
0,-11.252036447087335
0,-5.828861858567052
0,-5.828861858567052
0,2.185371662432658
0,-12.272071729754657
0,-10.199517203767414
0,-11.235507471517508
0,-11.235507471517508
0,-9.131002088644209
0,-19.104789633984865
0,-42.1904145421513
0,-37.55784830620519
0,-5.828861858567052
0,-9.131002088644209
0,-20.016618613462356
0,-19.104789633984865
0,-20.016618613462356
0,-5.828861858567052
0,-14.297688296512433
0,-10.045615512167842
0,-19.104789633984865
0,-10.199517203767414
0,-5.828861858567052
0,-8.151943746510142
0,-12.28862575230471
0,-14.297688296512433
0,-9.131002088644209
0,-10.183013660081883
0,-10.045615512167842
0,-5.828861858567052
0,-12.28862575230471
0,-18.177649147356306
0,-10.199517203767414
0,-5.828861858567052
0,-10.183013660081883
0,-7.183747420622467
0,-37.55784830620519
0,-10.199517203767414
0,-50.11103697759859
0,-10.183013660081883
0,-23.5016694752087
0,-18.177649147356306
0,6.73672904267562
0,-41.72274049086968
0,-13.309353654206461
0,-23.5016694752087
0,-11.235507471517508
0,-23.5016694752087
0,-37.55784830620519
0,-12.28862575230471
0,-23.5016694752087
0,-9.131002088644209
0,-23.5016694752087
0,-14.534794983507481
0,-14.297688296512433
0,-8.046427801864866
0,-50.34621837685097
0,-11.252036447087335
0,-10.183013660081883
0,-10.199517203767414
0,-20.016618613462356
0,-12.272071729754657
0,-50.11103697759859
0,-10.199517203767414
0,-12.28862575230471
0,-12.272071729754657
0,-5.828861858567052
0,-26.760349405144893
0,-14.297688296512433
0,-9.131002088644209
0,-50.11103697759859
0,-10.183013660081883
0,-14.297688296512433
0,-42.1904145421513
0,-12.272071729754657
0,-18.177649147356306
0,-11.252036447087335
0,-9.114524363354008
0,-26.760349405144893
0,-12.28862575230471
0,-50.34621837685097
0,-8.046427801864866
0,-12.28862575230471
0,2.3722668629488908e-07
0,-5.828861858567052
0,-10.199517203767414
0,-10.045615512167842
0,-42.1904145421513
0,-10.199517203767414
0,-20.016618613462356
0,-10.183013660081883
0,-12.272071729754657
0,-12.28862575230471
0,-12.28862575230471
0,-10.199517203767414
0,-5.828861858567052
0,-20.016618613462356
0,-11.252036447087335
0,-11.252036447087335
0,11.53187885971488
0,-10.199517203767414
0,-12.28862575230471
0,-10.199517203767414
0,-12.28862575230471
0,-10.199517203767414
0,-37.55784830620519
0,-11.252036447087335
0,-14.297688296512433
0,2.3722668629488908e-07
0,-9.131002088644209
0,-37.55784830620519
0,-19.088070913346428
0,-11.252036447087335
0,11.53187885971488
0,-11.252036447087335
0,-10.199517203767414
0,-10.199517203767414
0,-49.08820296767158
0,-11.252036447087335
0,1.770339508766483e-06
0,-12.28862575230471
0,-18.177649147356306
0,-10.183013660081883
0,-5.828861858567052
0,-10.199517203767414
0,-10.183013660081883
0,-10.199517203767414
0,-41.2436212369945
0,-10.183013660081883
0,-9.114524363354008
0,-10.199517203767414
0,-13.309353654206461
0,-8.046427801864866
0,-20.016618613462356
0,-9.131002088644209
0,-5.828861858567052
0,-14.297688296512433
0,2.3722668629488908e-07
0,-9.131002088644209
0,-10.183013660081883
0,2.3722668629488908e-07
0,-14.297688296512433
0,-12.272071729754657
0,-5.828861858567052
0,-10.199517203767414
0,2.3722668629488908e-07
0,-51.208942643687124
0,-37.55784830620519
0,-5.828861858567052
0,-10.183013660081883
0,-11.235507471517508
0,-12.28862575230471
0,-26.760349405144893
0,-10.199517203767414
0,-12.272071729754657
0,-19.088070913346428
0,-10.199517203767414
0,-10.199517203767414
0,-20.016618613462356
0,-11.252036447087335
0,-10.183013660081883
0,-10.183013660081883
0,-5.828861858567052
0,-19.104789633984865
0,-19.104789633984865
0,-19.088070913346428
0,-37.55784830620519
0,-51.004691144693425
0,-13.309353654206461
0,-3.1666076619395653
0,-5.828861858567052
0,-12.28862575230471
0,-5.828861858567052
0,-8.046427801864866
0,-11.235507471517508
0,-10.183013660081883
0,-10.199517203767414
0,-10.199517203767414
0,1.085212241493764
0,-18.177649147356306
0,-12.28862575230471
0,-8.046427801864866
0,-20.016618613462356
0,-10.183013660081883
0,-11.252036447087335
0,-11.252036447087335
0,-11.235507471517508
0,-10.183013660081883
0,-18.177649147356306
0,7.912533299406277
0,-12.28862575230471
0,-12.28862575230471
0,-13.309353654206461
0,-10.183013660081883
0,-9.131002088644209
0,-12.28862575230471
0,-13.309353654206461
0,-10.199517203767414
0,-11.235507471517508
0,-5.828861858567052
0,-9.131002088644209
0,-20.016618613462356
0,-5.828861858567052
0,-5.828861858567052
0,-9.131002088644209
0,-20.016618613462356
0,-19.088070913346428
0,-5.828861858567052
0,12.769121663711758
0,-50.11103697759859
0,-14.297688296512433
0,-9.131002088644209
0,-10.199517203767414
0,-5.828861858567052
0,-20.016618613462356
0,2.3722668629488908e-07
0,-14.297688296512433
0,-39.73621843260037
0,-9.114524363354008
0,2.3722668629488908e-07
0,-9.114524363354008
0,-9.131002088644209
0,-8.046427801864866
0,-9.114524363354008
0,-12.272071729754657
0,-20.016618613462356
0,-10.199517203767414
0,-19.088070913346428
0,-52.1218866988911
0,-13.309353654206461
0,-10.199517203767414
0,-5.828861858567052
0,-5.828861858567052
0,-10.199517203767414
0,-19.088070913346428
0,-26.760349405144893
0,-37.55784830620519
0,-11.235507471517508
0,-8.046427801864866
0,1.770339508766483e-06
0,-12.28862575230471
0,-11.252036447087335
0,-11.252036447087335
0,-18.177649147356306
0,2.3722668629488908e-07
0,-8.151943746510142
0,-16.23446636048493
0,-18.177649147356306
0,-14.297688296512433
0,-5.828861858567052
0,-11.252036447087335
0,-49.616318011723365
0,-11.252036447087335
0,-5.828861858567052
0,-11.252036447087335
0,-50.792909709203855
0,-49.35650440774998
0,-10.199517203767414
0,-19.104789633984865
0,-41.2436212369945
0,-19.088070913346428
0,-10.183013660081883
0,-20.016618613462356
0,-10.199517203767414
0,2.3722668629488908e-07
0,-5.828861858567052
0,-14.297688296512433
0,-10.199517203767414
0,-11.235507471517508
0,-12.28862575230471
0,-13.309353654206461
0,-19.104789633984865
0,-10.199517203767414
0,-20.016618613462356
0,-13.309353654206461
0,-12.28862575230471
0,-14.297688296512433
0,-9.105870793510462
0,-10.183013660081883
0,5.576165140118178
0,-13.309353654206461
0,-10.199517203767414
0,-7.183747420622467
0,-12.272071729754657
0,-39.73621843260037
0,-9.131002088644209
0,-9.131002088644209
0,-20.016618613462356
0,-10.199517203767414
0,-9.131002088644209
0,-20.016618613462356
0,-11.252036447087335
0,-51.59538874980774
0,-10.199517203767414
0,-9.114524363354008
0,-18.177649147356306
0,-10.199517203767414
0,2.3722668629488908e-07
0,-11.235507471517508
0,-2.1258385465069978
0,-10.199517203767414
0,-20.016618613462356
0,-50.11103697759859
0,-10.183013660081883
0,-10.199517203767414
0,-10.199517203767414
0,-11.252036447087335
0,-13.664584156277442
0,-37.55784830620519
0,-9.114524363354008
0,-42.1904145421513
0,-9.131002088644209
0,-9.131002088644209
0,-13.309353654206461
0,-9.131002088644209
0,-10.199517203767414
0,-9.114524363354008
0,-10.199517203767414
0,-37.55784830620519
0,-20.016618613462356
0,-10.199517203767414
0,3.30054345854046
0,2.3722668629488908e-07
0,-10.199517203767414
0,-9.114524363354008
0,-5.828861858567052
0,-10.183013660081883
0,-20.016618613462356
0,-50.11103697759859
0,-20.016618613462356
0,-12.272071729754657
0,-10.183013660081883
0,-10.183013660081883
0,-9.131002088644209
0,-19.088070913346428
0,-23.5016694752087
0,-13.309353654206461
0,-5.828861858567052
0,6.73672904267562
0,-10.199517203767414
0,-10.199517203767414
0,-18.177649147356306
0,-26.760349405144893
0,-18.177649147356306
0,-10.199517203767414
0,-20.016618613462356
0,-20.016618613462356
0,-42.1904145421513
0,-10.199517203767414
0,-8.151943746510142
0,-9.131002088644209
0,-5.828861858567052
0,-26.760349405144893
0,-13.309353654206461
0,-9.131002088644209
0,-10.199517203767414
0,-13.309353654206461
0,12.769121663711758
0,-15.391388699256936
0,-9.114524363354008
0,-52.1218866988911
0,-12.272071729754657
0,2.185371662432658
0,-5.828861858567052
0,-5.828861858567052
0,-13.309353654206461
0,-12.272071729754657
0,-20.016618613462356
0,-12.28862575230471
0,5.576165140118178
0,-26.760349405144893
0,-39.73621843260037
0,-10.199517203767414
0,-14.297688296512433
0,-50.57346389491386
0,-5.828861858567052
0,-37.55784830620519
0,-18.177649147356306
0,-37.55784830620519
0,-9.131002088644209
0,-10.183013660081883
0,-11.252036447087335
0,-39.73621843260037
0,-10.183013660081883
0,-14.297688296512433
0,-51.40579768527675
0,-10.199517203767414
0,-5.828861858567052
0,-8.046427801864866
0,-19.088070913346428
0,-8.046427801864866
0,-12.28862575230471
0,-9.131002088644209
0,-19.088070913346428
0,-9.131002088644209
0,-12.272071729754657
0,-19.473701030103143
0,-20.016618613462356
0,-23.5016694752087
0,-51.95330353175757
0,-20.016618613462356
0,-12.28862575230471
0,-11.252036447087335
0,-10.183013660081883
0,2.185371662432658
0,-26.760349405144893
0,-11.235507471517508
0,-11.235507471517508
0,-12.78065704961864
0,-18.177649147356306
0,-19.104789633984865
0,-20.016618613462356
0,-5.828861858567052
0,-10.183013660081883
0,-10.199517203767414
0,-14.297688296512433
0,-18.177649147356306
0,-10.199517203767414
0,-14.297688296512433
0,-19.088070913346428
0,-26.760349405144893
0,-9.131002088644209
0,-26.760349405144893
0,-12.28862575230471
0,50.4224388874768
0,-5.828861858567052
0,-11.235507471517508
0,14.021829762068478
0,-37.55784830620519
0,-13.309353654206461
0,-37.55784830620519
0,-10.199517203767414
0,-8.046427801864866
0,-5.828861858567052
0,-12.28862575230471
0,-10.199517203767414
0,-10.199517203767414
0,-20.016618613462356
0,-12.272071729754657
0,-5.828861858567052
0,-18.177649147356306
0,-10.199517203767414
0,-9.131002088644209
0,-51.40579768527675
0,-9.131002088644209
0,-14.297688296512433
0,-5.828861858567052
0,-2.1258385465069978
0,-20.016618613462356
0,-10.199517203767414
0,-9.131002088644209
0,-10.199517203767414
0,-20.016618613462356
0,2.3722668629488908e-07
0,-51.40579768527675
0,-11.252036447087335
0,-10.199517203767414
0,-5.828861858567052
0,-9.131002088644209
0,-11.252036447087335
0,-20.016618613462356
0,-12.28862575230471
0,-23.5016694752087
0,14.021829762068478
0,-10.199517203767414
0,-11.252036447087335
0,-10.199517203767414
0,-19.088070913346428
0,-5.828861858567052
0,-10.199517203767414
0,-19.088070913346428
0,-20.016618613462356
0,-10.199517203767414
0,-10.183013660081883
0,-50.57346389491386
0,-16.23446636048493
0,-10.183013660081883
0,-5.828861858567052
0,-11.252036447087335
0,-6.201197053195415
0,-9.131002088644209
0,-23.5016694752087
0,-12.272071729754657
0,-20.016618613462356
0,-19.088070913346428
0,-9.131002088644209
0,-20.016618613462356
0,-9.114524363354008
0,-12.272071729754657
0,-10.199517203767414
0,-51.77784726479206
0,-10.045615512167842
0,-10.199517203767414
0,-11.235507471517508
0,-5.828861858567052
0,-11.252036447087335
0,-10.199517203767414
0,-9.105870793510462
0,-10.199517203767414
0,-9.114524363354008
0,2.3722668629488908e-07
0,-19.104789633984865
0,-10.199517203767414
0,-5.828861858567052
0,-13.309353654206461
0,-14.297688296512433
0,-50.11103697759859
0,-26.760349405144893
0,-12.272071729754657
0,-11.252036447087335
0,-18.177649147356306
0,-12.28862575230471
0,-5.828861858567052
0,1.770339508766483e-06
0,-5.828861858567052
0,1.770339508766483e-06
0,-5.828861858567052
0,-10.199517203767414
0,-10.199517203767414
0,-23.5016694752087
0,-5.828861858567052
0,-10.183013660081883
0,2.3722668629488908e-07
0,-6.201197053195415
0,-42.1904145421513
0,-19.088070913346428
0,-23.5016694752087
0,-10.183013660081883
0,-12.272071729754657
0,-5.828861858567052
0,-10.183013660081883
0,-10.183013660081883
0,-19.088070913346428
0,-11.882916416447188
0,-13.309353654206461
0,-39.20994839852369
0,-12.272071729754657
0,-19.104789633984865
0,-20.016618613462356
0,-10.183013660081883
0,-9.114524363354008
0,-9.114524363354008
0,-5.828861858567052
0,-14.297688296512433
0,-8.046427801864866
0,-10.183013660081883
0,24.60405666688598
0,-9.114524363354008
0,-52.1218866988911
0,-11.252036447087335
0,-5.828861858567052
0,-10.183013660081883
0,-11.252036447087335
0,-42.1904145421513
0,-12.272071729754657
0,-11.252036447087335
0,-10.183013660081883
0,-5.828861858567052
0,-10.199517203767414
0,-18.177649147356306
0,-19.088070913346428
0,-5.828861858567052
0,-14.297688296512433
0,-13.309353654206461
0,-5.828861858567052
0,-9.131002088644209
0,-18.177649147356306
0,-20.016618613462356
0,-10.183013660081883
0,-19.088070913346428
0,-9.131002088644209
0,-11.235507471517508
0,-13.309353654206461
0,-20.016618613462356
0,-14.297688296512433
0,-12.28862575230471
0,-12.272071729754657
0,-51.208942643687124
0,-13.309353654206461
0,-20.016618613462356
0,-12.28862575230471
0,-10.183013660081883
0,-5.828861858567052
0,-10.199517203767414
0,2.3722668629488908e-07
0,-14.297688296512433
0,-19.473701030103143
0,-20.016618613462356
0,-9.131002088644209
0,-12.272071729754657
0,-20.016618613462356
0,-10.199517203767414
0,-23.5016694752087
0,-9.131002088644209
0,-5.828861858567052
0,-9.131002088644209
0,-20.016618613462356
0,-10.183013660081883
0,-10.183013660081883
0,-5.828861858567052
0,-12.28862575230471
0,-12.28862575230471
0,-11.252036447087335
0,-19.104789633984865
0,-13.309353654206461
0,-42.1904145421513
0,5.576165140118178
0,-19.088070913346428
0,-10.199517203767414
0,-18.177649147356306
0,-18.177649147356306
0,2.3722668629488908e-07
0,-18.177649147356306
0,2.3722668629488908e-07
0,-10.183013660081883
0,-8.046427801864866
0,-49.86778275432778
0,-37.55784830620519
0,-26.760349405144893
0,-10.183013660081883
0,-23.5016694752087
0,-13.309353654206461
0,-9.131002088644209
0,-10.183013660081883
0,-51.95330353175757
0,-12.28862575230471
0,-49.86778275432778
0,-19.104789633984865
0,-13.309353654206461
0,-11.235507471517508
0,-11.235507471517508
0,-19.088070913346428
0,-51.208942643687124
0,-51.59538874980774
0,-19.104789633984865
0,-50.11103697759859
0,-37.55784830620519
0,1.770339508766483e-06
0,-12.28862575230471
0,-20.016618613462356
0,-11.235507471517508
0,6.73672904267562
0,-5.828861858567052
0,2.3722668629488908e-07
0,-51.208942643687124
0,-13.309353654206461
0,-9.131002088644209
0,-50.11103697759859
0,-42.1904145421513
0,-37.55784830620519
0,-11.235507471517508
0,-20.016618613462356
0,-50.11103697759859
0,-37.55784830620519
0,-19.104789633984865
0,-12.28862575230471
0,-11.235507471517508
0,-37.55784830620519
0,-10.199517203767414
0,-6.201197053195415
0,-10.199517203767414
0,-9.114524363354008
0,-10.199517203767414
0,-18.177649147356306
0,-20.016618613462356
0,-19.088070913346428
0,-11.252036447087335
0,-12.28862575230471
0,-10.199517203767414
0,-26.760349405144893
0,-10.199517203767414
0,-10.183013660081883
0,-10.183013660081883
0,-18.177649147356306
0,-19.104789633984865
0,-9.131002088644209
0,-11.235507471517508
0,-5.828861858567052
0,-11.235507471517508
0,-10.199517203767414
0,-2.1258385465069978
0,-12.28862575230471
0,2.3722668629488908e-07
0,-23.5016694752087
0,-10.199517203767414
0,-19.088070913346428
0,-50.792909709203855
0,-20.016618613462356
0,-11.252036447087335
0,-20.016618613462356
0,-20.016618613462356
0,-12.28862575230471
0,-11.235507471517508
0,-20.016618613462356
0,-10.183013660081883
0,-12.272071729754657
0,-12.28862575230471
0,-12.272071729754657
0,-10.045615512167842
0,-10.199517203767414
0,-11.235507471517508
0,-8.046427801864866
0,-9.131002088644209
0,-8.046427801864866
0,-20.016618613462356
0,-18.177649147356306
0,-18.177649147356306
0,-50.792909709203855
0,-10.183013660081883
0,-14.297688296512433
0,-10.199517203767414
0,-10.199517203767414
0,-12.28862575230471
0,-10.183013660081883
0,-19.104789633984865
0,-12.272071729754657
0,6.73672904267562
0,-50.57346389491386
0,-12.28862575230471
0,-8.046427801864866
0,-19.088070913346428
0,-8.046427801864866
0,-10.199517203767414
0,-11.252036447087335
0,-10.183013660081883
0,4.430788517135852
0,-10.199517203767414
0,-14.297688296512433
0,-12.28862575230471
0,-11.235507471517508
0,-10.199517203767414
0,-11.252036447087335
0,-20.016618613462356
0,-50.57346389491386
0,-9.131002088644209
0,-5.828861858567052
0,-10.199517203767414
0,-10.183013660081883
0,-5.828861858567052
0,-49.616318011723365
0,-9.131002088644209
0,-10.199517203767414
0,-18.177649147356306
0,-10.183013660081883
0,-12.272071729754657
0,-11.252036447087335
0,-12.28862575230471
0,7.912533299406277
0,-14.297688296512433
0,-5.828861858567052
0,12.769121663711758
0,-10.199517203767414
0,-10.183013660081883
0,-11.252036447087335
0,-11.235507471517508
0,-10.045615512167842
0,-12.28862575230471
0,-5.828861858567052
0,-8.046427801864866
0,-50.11103697759859
0,-20.016618613462356
0,-5.828861858567052
0,-10.199517203767414
0,-18.177649147356306
0,-18.177649147356306
0,-37.55784830620519
0,-50.57346389491386
0,-26.760349405144893
0,-9.131002088644209
0,-10.199517203767414
0,-37.55784830620519
0,-9.131002088644209
0,-11.252036447087335
0,-11.235507471517508
0,-9.131002088644209
0,-9.131002088644209
0,-20.016618613462356
0,-10.183013660081883
0,-12.28862575230471
0,-11.252036447087335
0,-9.114524363354008
0,-13.309353654206461
0,-37.55784830620519
0,-10.199517203767414
0,-11.252036447087335
0,-19.088070913346428
0,-10.183013660081883
0,-14.297688296512433
0,2.3722668629488908e-07
0,-23.23149052983922
0,-5.828861858567052
0,-5.828861858567052
0,-9.131002088644209
0,-49.616318011723365
0,-18.177649147356306
0,-12.272071729754657
0,-52.1218866988911
0,-10.199517203767414
0,5.576165140118178
0,-9.114524363354008
0,55.446229185814786
0,-9.131002088644209
0,-11.252036447087335
0,-50.57346389491386
0,-20.016618613462356
0,-8.046427801864866
0,-5.828861858567052
0,-51.40579768527675
0,-12.28862575230471
0,-19.104789633984865
0,-8.046427801864866
0,-16.23446636048493
0,19.18800725113988
0,-10.199517203767414
0,-10.199517203767414
0,-5.828861858567052
0,-10.183013660081883
0,-12.28862575230471
0,-2.1258385465069978
0,-12.28862575230471
0,-39.73621843260037
0,-20.016618613462356
0,-10.199517203767414
0,-10.183013660081883
0,-10.199517203767414
0,-5.828861858567052
0,-9.131002088644209
0,-9.131002088644209
0,-20.016618613462356
0,-10.183013660081883
0,-10.183013660081883
0,-10.199517203767414
0,-19.088070913346428
0,-5.828861858567052
0,-9.131002088644209
0,2.3722668629488908e-07
0,-9.131002088644209
0,-11.252036447087335
0,-10.199517203767414
0,-11.252036447087335
0,-12.28862575230471
0,2.3722668629488908e-07
0,-19.088070913346428
0,-48.52557801145247
0,-5.828861858567052
0,-20.016618613462356
0,-7.183747420622467
0,-26.760349405144893
0,-12.78065704961864
0,-18.177649147356306
0,5.576165140118178
0,-10.199517203767414
0,-12.272071729754657
0,-13.309353654206461
0,-19.088070913346428
0,-5.204210109136852
0,-4.192706302976262
0,-10.183013660081883
0,-18.177649147356306
0,-26.760349405144893
0,-10.199517203767414
0,-18.177649147356306
0,-23.5016694752087
0,-5.828861858567052
0,-5.828861858567052
0,-21.014980296188696
0,-5.828861858567052
0,-10.183013660081883
0,-19.088070913346428
0,-14.297688296512433
0,-12.272071729754657
0,-5.828861858567052
0,-18.177649147356306
0,-14.297688296512433
0,-14.297688296512433
0,-10.183013660081883
0,-20.016618613462356
0,-13.309353654206461
0,-10.183013660081883
0,-9.105870793510462
0,-10.199517203767414
0,-12.28862575230471
0,-10.199517203767414
0,-12.272071729754657
0,-10.199517203767414
0,-8.046427801864866
0,-23.5016694752087
0,-11.882916416447188
0,-10.183013660081883
0,-26.760349405144893
0,21.864708128387747
0,-12.272071729754657
0,-10.199517203767414
0,-20.016618613462356
0,-5.828861858567052
0,-8.046427801864866
0,-10.199517203767414
0,-26.760349405144893
0,-20.016618613462356
0,-10.199517203767414
0,-42.1904145421513
0,-19.088070913346428
0,-26.760349405144893
0,-5.828861858567052
0,-12.28862575230471
0,-13.309353654206461
0,-20.016618613462356
0,-18.177649147356306
0,-10.199517203767414
0,-5.828861858567052
0,-20.016618613462356
0,-8.046427801864866
0,-13.309353654206461
0,-9.131002088644209
0,-8.046427801864866
0,-10.183013660081883
0,2.3722668629488908e-07
0,-10.199517203767414
0,-5.828861858567052
0,-9.131002088644209
0,-9.131002088644209
0,-50.792909709203855
0,-37.55784830620519
0,-10.199517203767414
0,-37.55784830620519
0,-12.28862575230471
0,-10.199517203767414
0,-10.199517203767414
0,-10.199517203767414
0,-10.199517203767414
0,-9.114524363354008
0,-9.114524363354008
0,-9.114524363354008
0,-20.016618613462356
0,-9.114524363354008
0,-18.177649147356306
0,-12.28862575230471
0,-51.40579768527675
0,-26.760349405144893
0,-8.046427801864866
0,-9.131002088644209
0,-10.199517203767414
0,-8.046427801864866
0,-11.252036447087335
0,-13.309353654206461
0,-20.016618613462356
0,-8.046427801864866
0,-12.28862575230471
0,-50.34621837685097
0,-10.199517203767414
0,-12.28862575230471
0,-10.199517203767414
0,-12.28862575230471
0,-18.177649147356306
0,-8.046427801864866
0,-20.016618613462356
0,-10.199517203767414
0,-23.5016694752087
0,-19.088070913346428
0,2.3722668629488908e-07
0,-50.11103697759859
0,-11.252036447087335
0,-11.235507471517508
0,-20.016618613462356
0,-20.016618613462356
0,-23.5016694752087
0,-9.114524363354008
0,-9.114524363354008
0,-12.272071729754657
0,-9.114524363354008
0,-11.252036447087335
0,-10.199517203767414
0,-10.199517203767414
0,-9.131002088644209
0,-19.088070913346428
0,-23.5016694752087
0,-12.28862575230471
0,-10.199517203767414
