y_true,score
0,0.532794288453033
1,5.2637204817074235e-08
0,-2.5101408042044397
1,-5.992101968462521
1,-10.454113822906152
1,-5.148966071484523
1,-2.5101408042044397
1,-2.7692937681552223
1,-3.5229201388667093
0,-2.773407441781984
1,-3.5229201388667093
1,-2.2469873081791434
0,-2.5142482132208386
0,-9.2198181987348
1,-2.7692937681552223
1,-2.5101408042044397
0,-2.5142482132208386
1,-2.4456392560330755
1,-2.2469873081791434
1,-2.251088355878011
1,-4.700642757328495
0,-2.251088355878011
1,5.2637204817074235e-08
1,-3.5229201388667093
1,-9.873864432474079
1,-13.10083500885358
1,-12.125287945915915
1,-10.114578474658913
0,-2.5142482132208386
0,-2.5142482132208386
0,-6.582996011713902
0,-2.7692937681552223
1,-3.5229201388667093
1,-12.402956177507605
1,-2.2469873081791434
1,-2.5101408042044397
0,-4.928786956147974
1,1.8609717982664051
1,-13.149615438866846
1,-3.0244629403706256
1,0.264543475871875
0,-4.47699222190073
1,-2.5101408042044397
0,-1.437447591575733
1,-0.5872629441090567
1,-4.242510460412376
1,-3.279791630335694
1,-3.3251141697647597
1,-3.5229201388667093
0,-2.2469873081791434
1,-10.666522396730983
1,-3.5229201388667093
1,-9.356736071365845
1,-2.7569533438993687
0,-9.2198181987348
1,-9.356736071365845
1,-4.928786956147974
1,-1.1581311774874905
0,-2.5101408042044397
1,-2.2469873081791434
0,-2.251088355878011
1,-1.7495310577037912
0,-5.7841680940408935
1,-3.0244629403706256
1,-2.497819172872795
1,1.8609717982664051
1,-5.148966071484523
1,-2.5101408042044397
1,-4.009802847824403
1,-3.0244629403706256
0,-1.437447591575733
1,-12.590861977823181
1,-13.155345065122447
1,-2.5101408042044397
1,-3.7703826645895617
1,-3.0244629403706256
1,-2.5101408042044397
1,-2.7692937681552223
1,-3.0244629403706256
1,-3.7703826645895617
1,-2.2469873081791434
1,-3.0244629403706256
1,1.8609717982664051
1,-11.571856546130505
0,-3.279791630335694
1,-2.7692937681552223
1,-6.77362214650779
1,1.9302189145111583
0,-1.437447591575733
1,-8.790205267349364
1,-12.54660144291563
1,-2.5101408042044397
1,-12.452682317852975
0,-2.5101408042044397
1,-2.251088355878011
1,-3.5229201388667093
0,0.8047690479981497
1,2.847635488769839
0,-9.749096204030508
1,-12.590861977823181
0,-2.773407441781984
1,-2.7692937681552223
1,22.177653132258854
1,-2.5101408042044397
1,48.37271357151353
0,-1.437447591575733
1,-4.700642757328495
0,1.9302189145111583
1,1.8609717982664051
1,-2.7692937681552223
0,-1.9839117919514422
1,2.814129595249227
1,-2.2469873081791434
1,-0.8747405151917462
1,-3.5229201388667093
1,-2.5101408042044397
1,-0.2956865061220242
1,-5.365363376016319
1,-12.791176735232
1,2.185683938317169
1,-12.590861977823181
0,-2.5101408042044397
1,-3.5229201388667093
1,-6.77362214650779
1,-3.5229201388667093
1,-2.5101408042044397
1,-7.676230168104496
1,-3.5229201388667093
0,-3.279791630335694
0,-1.437447591575733
1,-0.8706727377097536
1,-2.2469873081791434
1,-10.114578474658913
0,-2.251088355878011
1,-12.633367767638532
0,-9.749096204030508
1,-2.7692937681552223
1,-0.8747405151917462
1,-12.786501263531477
0,2.5156741178199127
1,-4.700642757328495
1,-3.5229201388667093
1,-2.5101408042044397
0,-2.5142482132208386
1,-12.8207239959535
1,-12.862573452879076
1,22.177653132258854
1,-7.503232198949576
1,-1.1540565496527506
1,-2.2469873081791434
1,-2.7692937681552223
1,-12.713247263725492
1,-3.5229201388667093
1,-2.7692937681552223
0,-3.5229201388667093
1,-8.011946714419565
1,-3.0244629403706256
1,-12.063703555668326
0,-0.7715631849429485
1,-6.77362214650779
0,-1.437447591575733
0,-9.2198181987348
1,-2.5101408042044397
1,-3.0244629403706256
1,-8.011946714419565
1,-3.5229201388667093
1,-3.0244629403706256
1,-4.700642757328495
1,-3.7703826645895617
1,-3.0244629403706256
1,-12.590861977823181
1,-2.773407441781984
1,-13.246584279043617
1,-13.023780966170847
1,-3.0244629403706256
0,5.2637204817074235e-08
1,-6.585682218290117
1,-3.0244629403706256
1,-3.0244629403706256
1,-3.0244629403706256
1,-7.676230168104496
0,-4.928786956147974
1,-3.0244629403706256
0,-4.928786956147974
1,-5.7869070189034915
1,-9.356736071365845
1,-2.497819172872795
1,-10.666522396730983
1,-3.110388623571481
1,1.5444377832764076
1,0.532794288453033
1,-2.7692937681552223
1,3.732542556051669
0,-1.437447591575733
1,-2.2469873081791434
1,-2.5101408042044397
1,-9.356736071365845
1,-1.4333662118727943
1,-0.5832021157717122
1,-12.713247263725492
1,-3.5364522537432492
1,-2.2469873081791434
1,-2.2469873081791434
1,-12.351340214277542
1,-5.148966071484523
1,-2.5142482132208386
1,-4.700642757328495
1,-12.000020358580173
1,-2.497819172872795
0,-2.773407441781984
1,-13.018303078906655
1,-3.0244629403706256
0,-2.5101408042044397
1,-4.700642757328495
1,-2.7692937681552223
1,-3.5229201388667093
1,-3.3251141697647597
0,5.2637204817074235e-08
0,-2.5142482132208386
1,-2.5101408042044397
1,-7.1468098333571675
1,-2.2469873081791434
1,-2.7692937681552223
1,10.75095381621216
0,-3.0285827823059037
1,-0.2956865061220242
1,-3.0244629403706256
0,-2.5142482132208386
1,-12.713247263725492
1,-5.989375869601787
1,-3.0121040120815508
0,-4.734804590113441
1,-13.057584381338074
1,-3.5229201388667093
0,-2.251088355878011
1,-10.666522396730983
0,-3.279791630335694
1,-3.949068550119563
0,-4.704803118246588
1,-1.510420147920172
1,-13.149615438866846
1,-3.5229201388667093
1,-1.02145678069067
1,4.575759028044899
1,-3.7703826645895617
0,-2.5101408042044397
0,-10.343760242224818
1,-10.23059347672529
1,-3.0244629403706256
1,-1.712703113910095
1,-1.2677356739637275
0,-3.5229201388667093
0,-2.5142482132208386
1,-8.011946714419565
1,25.16265095260337
0,-2.251088355878011
1,-6.3914636757715755
1,-13.023780966170847
0,-4.704803118246588
1,-4.700642757328495
1,-0.2956865061220242
1,-10.768648215299947
1,-2.5101408042044397
1,-2.5101408042044397
1,-8.643111294124168
0,-3.0244629403706256
0,1.9302189145111583
1,-2.2469873081791434
1,153.3714610479274
1,-2.5101408042044397
1,4.575759028044899
1,-4.2453325167544165
1,-4.702003621976445
0,-6.582996011713902
1,-2.773407441781984
1,-6.772084151483227
1,-1.9850898145460292
1,-2.5101408042044397
0,-1.437447591575733
1,-6.77362214650779
1,-4.700642757328495
0,-2.5101408042044397
1,2.847635488769839
1,-1.510420147920172
1,-8.17217139588098
1,-2.2469873081791434
1,-7.503232198949576
1,-1.1581311774874905
1,-2.5101408042044397
0,-2.5142482132208386
1,-1.2677356739637275
1,-2.5101408042044397
1,-6.193612308516947
0,-3.5229201388667093
1,-3.527052030213099
1,-10.343760242224818
0,-4.700642757328495
1,-12.500552773304264
0,-2.773407441781984
0,-2.5101408042044397
1,-2.5101408042044397
1,-5.148966071484523
1,-4.009802847824403
1,-2.5101408042044397
1,-3.949068550119563
1,-5.7869070189034915
0,-2.773407441781984
1,2.5156741178199127
0,-2.5101408042044397
0,-2.773407441781984
1,-1.712703113910095
1,-9.356736071365845
1,-12.242301181399853
1,6.697218999344841
1,-4.700642757328495
1,-2.2469873081791434
1,-2.2469873081791434
1,-3.5229201388667093
1,-3.5229201388667093
0,-4.700642757328495
0,-5.7841680940408935
1,-2.7692937681552223
1,-3.0244629403706256
0,-12.713247263725492
1,-10.114578474658913
1,-0.7715631849429485
1,0.0040466851675091675
0,-12.184808787137086
1,-10.454113822906152
1,-2.5101408042044397
0,-2.5142482132208386
1,-2.7692937681552223
0,-2.251088355878011
1,-9.873864432474079
1,-2.2469873081791434
1,21.692222462528775
1,-12.8207239959535
1,-2.7692937681552223
1,-2.5101408042044397
1,-1.712703113910095
1,-1.437447591575733
1,-10.454113822906152
1,1.080483804472351
0,-4.928786956147974
1,1.080483804472351
0,5.2637204817074235e-08
0,-4.928786956147974
0,-2.5101408042044397
0,5.2637204817074235e-08
1,-6.77362214650779
1,-3.0244629403706256
1,-12.402956177507605
1,-13.21990396033209
1,-12.351340214277542
1,-4.704803118246588
1,-3.279791630335694
1,-12.452682317852975
1,-2.5101408042044397
1,-4.700642757328495
0,-1.437447591575733
0,-9.2198181987348
0,-10.343760242224818
1,-5.989375869601787
1,-1.7495310577037912
1,-6.932668838999234e-08
1,-13.155345065122447
1,-4.700642757328495
0,-1.9839117919514422
1,0.532794288453033
1,-12.402956177507605
1,-2.5101408042044397
0,-10.343760242224818
0,-2.5101408042044397
0,-4.928786956147974
1,-2.251088355878011
1,-3.5229201388667093
0,-2.773407441781984
0,-2.5101408042044397
1,-1.2677356739637275
0,-2.5101408042044397
1,-2.2469873081791434
1,-2.2469873081791434
1,-3.0244629403706256
1,-3.0121040120815508
0,-12.184808787137086
1,-2.5101408042044397
1,1.6431942994584858
1,-2.7692937681552223
1,-12.297800071484147
1,-2.5101408042044397
1,-2.5101408042044397
1,-2.5101408042044397
0,-3.5229201388667093
1,-2.5101408042044397
1,-13.198497417855037
1,-3.5229201388667093
1,-4.700642757328495
1,-3.5229201388667093
1,-5.989375869601787
1,-2.5101408042044397
1,-4.700642757328495
1,-2.5101408042044397
1,-2.251088355878011
1,-3.0244629403706256
1,-3.5229201388667093
1,-10.343760242224818
1,-12.713247263725492
0,-1.9839117919514422
0,-3.5229201388667093
1,-1.02145678069067
1,-12.184808787137086
1,-7.676230168104496
1,-6.963327918842083
0,-3.279791630335694
1,1.8609717982664051
1,-2.7692937681552223
0,-1.437447591575733
1,-5.573820878861454
1,-13.134551500903768
1,-2.7692937681552223
1,-8.334158264045726
1,-2.7692937681552223
1,-2.2469873081791434
1,-12.75068631051883
1,-2.2469873081791434
0,-4.704803118246588
1,-4.700642757328495
0,-10.343760242224818
1,-12.629491479822207
1,-2.5101408042044397
1,-3.5229201388667093
1,-6.932668838999234e-08
0,-2.251088355878011
0,-2.5142482132208386
1,-3.5229201388667093
1,-2.773407441781984
1,-3.110388623571481
1,-12.184808787137086
1,-3.5229201388667093
1,-1.02145678069067
0,-3.0285827823059037
1,-7.14416562770387
1,4.575759028044899
0,-1.9839117919514422
1,-3.0244629403706256
1,-2.5101408042044397
0,-2.251088355878011
1,-2.8922505750979326
0,-3.5229201388667093
1,-11.059139126760158
1,-10.454113822906152
0,-2.5142482132208386
1,-2.2346847598767
1,8.849606304573513
0,-10.23059347672529
0,-2.5101408042044397
1,-3.5229201388667093
0,-1.437447591575733
1,-10.343760242224818
0,-2.2469873081791434
0,-4.47699222190073
1,-2.2469873081791434
1,-3.0244629403706256
1,-3.0244629403706256
1,-2.5101408042044397
0,-9.2198181987348
1,-2.7692937681552223
1,-2.2469873081791434
1,-12.713247263725492
1,-2.7692937681552223
1,2.851613285905472
0,-2.2469873081791434
1,-0.5872629441090567
1,-2.5101408042044397
1,-2.2469873081791434
0,-1.437447591575733
1,-3.527052030213099
1,-3.0285827823059037
0,-2.7692937681552223
1,-12.8207239959535
0,5.2637204817074235e-08
1,-3.279791630335694
1,-5.989375869601787
1,-3.7703826645895617
1,-13.040891701537362
1,-6.932668838999234e-08
1,-12.500552773304264
1,-2.5101408042044397
0,-3.0285827823059037
0,-2.251088355878011
1,-2.2469873081791434
1,-6.77362214650779
1,-2.2469873081791434
1,-9.995680357585172
1,-2.5101408042044397
1,-3.0244629403706256
1,-0.5180351808682531
0,5.2637204817074235e-08
1,-12.063703555668326
1,-9.356736071365845
1,-0.5872629441090567
1,-12.713247263725492
1,7.755774903748744
1,-10.343760242224818
1,-2.5101408042044397
1,-7.845791730550417
1,-8.011946714419565
1,-13.240801227108193
0,-4.47699222190073
1,-6.77362214650779
1,-2.7692937681552223
0,-1.437447591575733
1,-0.2956865061220242
1,-2.5101408042044397
1,-5.992101968462521
1,-9.356736071365845
1,-2.5101408042044397
0,-2.5101408042044397
1,-3.0244629403706256
1,-13.073514697013337
1,-2.2469873081791434
1,-0.5832021157717122
1,-2.7692937681552223
1,-9.995680357585172
0,-2.5142482132208386
1,-2.5101408042044397
1,-12.351340214277542
0,-1.9839117919514422
1,-3.279791630335694
0,0.8047690479981497
1,-8.939058134522668
1,-2.2469873081791434
1,-3.527052030213099
0,-6.582996011713902
1,-2.5101408042044397
0,-1.437447591575733
1,-12.633367767638532
1,-2.7692937681552223
1,-13.10083500885358
0,-2.5142482132208386
1,-0.7715631849429485
1,-7.845791730550417
0,-2.251088355878011
1,2.5156741178199127
1,-9.749096204030508
1,-6.77362214650779
1,-9.873864432474079
1,-9.356736071365845
1,-6.77362214650779
1,-10.666522396730983
1,-2.2469873081791434
1,-2.7692937681552223
1,-2.5101408042044397
1,-4.009802847824403
1,3.116419117565073
1,-12.402956177507605
1,-2.5142482132208386
1,-9.356736071365845
1,-6.77362214650779
1,-3.0244629403706256
1,-3.5229201388667093
1,-12.351340214277542
1,-2.5101408042044397
1,-12.242301181399853
0,-12.500552773304264
1,-2.2469873081791434
1,-0.5872629441090567
0,-2.5101408042044397
1,-7.500617156277315
1,-12.786501263531477
0,-2.7692937681552223
0,-3.0285827823059037
1,-2.5101408042044397
0,-4.928786956147974
1,-3.5229201388667093
0,-2.5142482132208386
1,-5.989375869601787
1,-12.713247263725492
1,-2.7692937681552223
1,-2.2171183800322183
1,-5.7869070189034915
1,4.575759028044899
1,-2.5101408042044397
1,-4.47699222190073
1,-2.5101408042044397
1,-3.0244629403706256
0,-2.5142482132208386
0,-2.5101408042044397
1,-2.2469873081791434
0,-3.0244629403706256
1,-1.712703113910095
1,-3.0244629403706256
1,-4.700642757328495
1,-9.356736071365845
0,-9.2198181987348
0,-2.5142482132208386
1,-3.0285827823059037
1,-6.77362214650779
1,-10.747247424202442
1,-2.5101408042044397
1,-9.356736071365845
1,-2.5101408042044397
1,-7.503232198949576
1,-2.2469873081791434
0,-9.2198181987348
1,-3.0244629403706256
1,-2.5101408042044397
0,-1.9839117919514422
1,-2.7692937681552223
0,-6.582996011713902
1,-4.700642757328495
1,-4.704803118246588
0,-2.5101408042044397
1,-6.77362214650779
1,-3.5229201388667093
1,1.5444377832764076
0,-12.184808787137086
1,-2.2469873081791434
0,-3.0285827823059037
1,-7.14416562770387
1,4.3641219805690525
1,-3.0244629403706256
0,-2.5101408042044397
1,-3.0244629403706256
1,-12.297800071484147
1,-4.700642757328495
1,-2.5101408042044397
1,-9.356736071365845
1,-3.527052030213099
1,1.8609717982664051
1,-2.2469873081791434
0,-5.7841680940408935
1,-3.7703826645895617
0,-4.928786956147974
1,10.75095381621216
1,5.6668322468711665
1,1.2240475163754923
1,-3.279791630335694
0,-4.928786956147974
1,-12.500552773304264
0,-2.251088355878011
0,-4.47699222190073
1,-3.5229201388667093
1,-12.674151922008974
1,23.158964221918268
1,-3.5229201388667093
0,-5.7841680940408935
1,-2.7692937681552223
1,-3.0244629403706256
1,-3.0244629403706256
1,-3.279791630335694
0,-9.2198181987348
0,-2.5142482132208386
1,-3.5229201388667093
1,-3.0244629403706256
1,0.8047690479981497
0,-2.5101408042044397
1,-12.500552773304264
1,-2.5101408042044397
1,-3.5229201388667093
1,-3.0244629403706256
1,-4.923169950679608
1,-12.000020358580173
1,-3.0244629403706256
0,-12.674151922008974
1,-5.989375869601787
1,-1.02145678069067
0,-2.5101408042044397
1,-9.356736071365845
1,-12.297800071484147
1,-2.5101408042044397
1,-3.5229201388667093
1,-2.2469873081791434
1,-2.5101408042044397
1,-2.773407441781984
0,-2.251088355878011
0,-3.0244629403706256
1,-2.5101408042044397
1,-3.5229201388667093
1,-12.125287945915915
1,-13.103424037042771
1,-2.251088355878011
1,-3.0285827823059037
1,-12.786501263531477
1,-10.454113822906152
0,-2.5142482132208386
1,-2.5101408042044397
1,-3.0244629403706256
1,-5.989375869601787
1,-3.279791630335694
0,-12.351340214277542
0,-1.437447591575733
1,-2.5101408042044397
1,-2.5101408042044397
1,-12.000020358580173
1,-2.5101408042044397
1,-6.77362214650779
1,-13.134551500903768
0,-2.251088355878011
1,-12.839452926439293
1,5.6668322468711665
1,-6.77362214650779
1,-12.590861977823181
1,-11.79602341636874
0,1.9302189145111583
1,-10.343760242224818
1,4.575759028044899
0,-1.9839117919514422
0,-2.5101408042044397
0,-4.700642757328495
1,-3.0244629403706256
0,-2.5142482132208386
1,-6.77362214650779
1,-12.862573452879076
1,-9.356736071365845
1,-5.148966071484523
0,-1.437447591575733
0,-6.932668838999234e-08
1,-2.5142482132208386
1,-1.1581311774874905
1,-12.914152371066905
1,-4.688162277969354
1,-1.1540565496527506
0,-2.7692937681552223
0,-2.7692937681552223
0,-2.251088355878011
1,-2.773407441781984
1,-13.207995275831678
1,-2.2469873081791434
0,-1.437447591575733
1,8.481076603939357
1,-0.8747405151917462
1,-3.5229201388667093
1,-2.2469873081791434
1,-4.009802847824403
1,-5.7869070189034915
1,-2.5101408042044397
1,-7.676230168104496
0,-4.704803118246588
1,-12.75068631051883
1,-2.2469873081791434
0,-1.437447591575733
1,-2.5101408042044397
1,0.532794288453033
0,-3.5229201388667093
1,-3.5229201388667093
1,-3.5105250640949635
1,-7.676230168104496
1,-4.2453325167544165
0,-1.437447591575733
1,-3.5229201388667093
0,-4.47699222190073
1,-3.0121040120815508
1,-6.77362214650779
1,-2.2469873081791434
1,-9.995680357585172
0,-9.2198181987348
1,-2.7692937681552223
1,-6.77362214650779
1,-4.700642757328495
0,-5.7841680940408935
0,-4.47699222190073
1,4.3641219805690525
1,17.03504578987784
0,-3.279791630335694
0,-5.7841680940408935
0,-2.7692937681552223
1,-2.2469873081791434
1,-2.2469873081791434
1,-3.0244629403706256
1,-4.700642757328495
1,5.6739024286463575
0,-5.7841680940408935
1,-2.2469873081791434
1,-11.866215858272
1,-4.47699222190073
0,-3.5229201388667093
1,-2.7692937681552223
1,9.222053266255557
1,-3.0121040120815508
1,-2.7692937681552223
1,-10.666522396730983
1,-4.700642757328495
0,-4.928786956147974
1,-3.527052030213099
1,-3.527052030213099
0,-2.5142482132208386
1,-12.674151922008974
1,-2.2469873081791434
0,-1.437447591575733
1,-9.2198181987348
1,-4.700642757328495
1,-0.8747405151917462
1,-2.5101408042044397
1,2.189677736692431
0,-2.5101408042044397
1,-13.212809745309272
1,-13.23577987418173
1,-1.02145678069067
1,-4.700642757328495
1,-3.5229201388667093
1,-2.2469873081791434
1,-2.7692937681552223
1,-6.585682218290117
0,-3.0285827823059037
0,-12.674151922008974
1,-12.452682317852975
1,-2.2469873081791434
1,-9.356736071365845
1,-12.969045174766734
0,-2.5142482132208386
1,-0.5872629441090567
1,6.352201520889992
0,-2.5142482132208386
0,-4.928786956147974
1,-2.2469873081791434
1,-12.063703555668326
0,-3.0285827823059037
0,-3.0285827823059037
1,1.080483804472351
1,-12.297800071484147
1,-9.356736071365845
1,-12.063703555668326
0,-2.773407441781984
0,-3.110388623571481
1,-10.454113822906152
1,1.6431942994584858
1,-7.1468098333571675
1,152.51181451529985
1,-2.497819172872795
1,-2.2469873081791434
1,-4.700642757328495
0,-2.773407441781984
1,-3.0244629403706256
1,-12.590861977823181
0,-2.251088355878011
1,-3.0244629403706256
1,-2.5101408042044397
1,-4.2453325167544165
1,-2.5101408042044397
1,-3.0244629403706256
1,-2.2469873081791434
1,-2.2469873081791434
1,-3.0244629403706256
1,-5.575250833223691
1,-2.5101408042044397
1,8.116465832791334
1,-2.5101408042044397
1,-3.0244629403706256
1,-7.503232198949576
1,-2.2469873081791434
1,-9.749096204030508
0,-2.5142482132208386
1,-3.5229201388667093
1,-3.5229201388667093
1,-2.7692937681552223
1,-5.989375869601787
1,-10.343760242224818
1,-2.5101408042044397
1,-2.5101408042044397
0,-3.279791630335694
0,-1.9839117919514422
1,0.603744972501886
0,-4.928786956147974
0,-2.251088355878011
0,-1.437447591575733
1,-3.0244629403706256
1,-3.0244629403706256
1,-0.8747405151917462
1,-13.10083500885358
1,-2.2469873081791434
1,-2.5101408042044397
1,-6.77362214650779
0,5.2637204817074235e-08
0,-3.5229201388667093
1,-1.02145678069067
1,-2.7692937681552223
1,-2.773407441781984
1,-2.5101408042044397
1,-12.452682317852975
0,-2.5142482132208386
1,-3.5229201388667093
1,-6.963327918842083
0,-9.2198181987348
1,-12.590861977823181
1,-12.351340214277542
1,-4.2453325167544165
1,-2.2469873081791434
1,-12.590861977823181
1,-12.658249549937693
1,-5.987793968963075
1,-2.2469873081791434
0,-2.5142482132208386
1,-13.134551500903768
1,-2.5101408042044397
1,-9.356736071365845
1,-2.5142482132208386
0,-2.5101408042044397
1,-2.7692937681552223
1,0.532794288453033
0,-1.437447591575733
0,-4.704803118246588
1,-3.279791630335694
1,-2.2469873081791434
1,-3.0244629403706256
1,-11.934202964593197
0,-12.297800071484147
0,-3.279791630335694
0,-3.3251141697647597
1,-6.776294586203164
1,-2.5101408042044397
1,-12.184808787137086
1,-12.713247263725492
0,-2.7692937681552223
1,-12.633367767638532
0,-2.5142482132208386
1,-6.77362214650779
1,1.9302189145111583
1,-5.989375869601787
1,-7.503232198949576
0,-1.9839117919514422
0,-4.928786956147974
0,-2.5101408042044397
0,-2.773407441781984
1,-7.326768414486054
1,-7.326768414486054
1,-12.633367767638532
1,-13.082130005344737
0,0.264543475871875
0,-3.0285827823059037
0,-3.0285827823059037
1,5.2637204817074235e-08
0,-2.5101408042044397
1,-3.0244629403706256
0,-3.0285827823059037
1,-4.700642757328495
0,-2.5142482132208386
1,-10.343760242224818
0,-1.437447591575733
1,-4.2453325167544165
1,-13.207995275831678
0,-1.437447591575733
0,-1.437447591575733
1,-5.989375869601787
1,-4.700642757328495
1,0.532794288453033
0,-4.700642757328495
1,-13.17727834231411
1,-7.676230168104496
0,-12.242301181399853
0,-3.5229201388667093
0,-2.251088355878011
1,-4.704803118246588
1,-3.0244629403706256
0,-4.928786956147974
1,-2.2469873081791434
1,-3.0244629403706256
1,-2.2171183800322183
1,1.8609717982664051
1,-13.236723246425043
0,5.2637204817074235e-08
1,-6.932668838999234e-08
0,-2.251088355878011
1,-10.666522396730983
1,-8.643111294124168
1,-10.666522396730983
0,-4.928786956147974
1,-0.8706727377097536
1,-4.700642757328495
1,-2.7692937681552223
1,-6.77362214650779
1,-2.5101408042044397
1,-7.676230168104496
0,-1.437447591575733
1,5.2637204817074235e-08
1,-5.989375869601787
1,-3.527052030213099
1,-2.251088355878011
1,-12.500552773304264
1,-2.2469873081791434
1,4.3641219805690525
1,-6.77362214650779
1,-2.7692937681552223
0,-2.773407441781984
1,-13.23187257184182
1,-4.150399169499394
1,-4.700642757328495
0,-0.2608536491892721
0,-3.744428388173503
1,-2.7692937681552223
1,-3.0244629403706256
1,-13.244092974159088
0,-2.773407441781984
1,-12.633367767638532
1,-4.700642757328495
1,-2.2469873081791434
1,-3.3251141697647597
1,-12.54660144291563
1,-3.279791630335694
0,-12.000020358580173
0,-2.5142482132208386
1,-12.242301181399853
1,-2.5101408042044397
0,-4.700642757328495
1,-2.5101408042044397
1,-12.75068631051883
1,-2.5101408042044397
1,-2.2469873081791434
1,-7.845791730550417
1,-2.5101408042044397
1,-2.5101408042044397
0,-2.5142482132208386
1,-10.454113822906152
1,-1.7495310577037912
1,-4.348447115221688
1,-4.702003621976445
1,-8.643111294124168
1,-12.500552773304264
1,-2.5101408042044397
0,-3.279791630335694
1,-3.5229201388667093
1,-2.7692937681552223
1,0.6077770108120149
1,-1.9850898145460292
1,-10.454113822906152
1,-4.700642757328495
1,-4.700642757328495
1,-12.658249549937693
1,-3.0244629403706256
1,-4.009802847824403
1,-9.873864432474079
1,3.116419117565073
1,-3.5229201388667093
1,-2.2469873081791434
1,-9.873864432474079
0,-2.251088355878011
1,35.93879167721067
1,-2.5101408042044397
1,-2.5101408042044397
1,-0.7715631849429485
1,-8.011946714419565
1,-0.5872629441090567
0,-2.2469873081791434
1,4.221754152401502
1,-13.17727834231411
1,-6.960669479683872
1,-7.676230168104496
0,-3.5364522537432492
0,-2.5142482132208386
1,-10.454113822906152
0,-12.297800071484147
1,-3.5229201388667093
0,-2.5142482132208386
1,-2.7692937681552223
0,-2.5142482132208386
1,-2.7692937681552223
0,-1.7495310577037912
0,-9.2198181987348
1,-2.2469873081791434
0,-10.343760242224818
1,-8.334158264045726
1,-2.7692937681552223
1,-3.0285827823059037
1,12.749701506779331
1,-10.454113822906152
1,-2.5101408042044397
1,-2.251088355878011
1,-12.000020358580173
1,-2.7692937681552223
0,-4.928786956147974
1,-12.452682317852975
1,-3.110388623571481
1,-2.5101408042044397
1,-12.402956177507605
0,-2.2469873081791434
1,-12.297800071484147
1,-7.503232198949576
1,1.6431942994584858
1,-3.527052030213099
1,-2.5101408042044397
1,-2.7692937681552223
0,-3.0244629403706256
0,-2.5101408042044397
1,-2.5101408042044397
0,-2.251088355878011
0,-4.700642757328495
1,5.6668322468711665
1,-10.666522396730983
0,-3.279791630335694
1,-11.492484894518384
1,-10.454113822906152
0,4.3641219805690525
1,-2.5101408042044397
1,-2.5101408042044397
1,-2.2469873081791434
1,-2.4456392560330755
1,-6.582996011713902
1,5.2637204817074235e-08
0,-4.928786956147974
0,-4.928786956147974
1,-2.5101408042044397
1,-9.873864432474079
0,-1.9850898145460292
1,-3.5229201388667093
1,-1.9839117919514422
0,-6.582996011713902
0,-3.279791630335694
1,-1.1581311774874905
1,-5.989375869601787
1,-5.992101968462521
1,-12.351340214277542
1,-10.666522396730983
1,-13.23187257184182
1,-2.5101408042044397
0,-12.351340214277542
1,-2.5101408042044397
1,-2.5101408042044397
0,-1.437447591575733
1,-2.7692937681552223
1,-2.5101408042044397
1,1.228064560220929
1,-2.7692937681552223
1,2.814129595249227
1,-2.5101408042044397
1,-3.7703826645895617
1,-5.290416447908257
1,-5.7869070189034915
1,5.2637204817074235e-08
1,-13.246584279043617
0,-12.184808787137086
1,-2.670675471282692
1,2.185683938317169
1,-8.640605543240866
1,-9.356736071365845
1,-2.2469873081791434
0,-2.5101408042044397
1,-2.5101408042044397
1,-2.5101408042044397
1,-6.77362214650779
1,-2.497819172872795
1,-5.7869070189034915
1,-6.77362214650779
0,-12.351340214277542
1,-2.2469873081791434
0,-2.5142482132208386
1,-2.5101408042044397
1,5.6668322468711665
1,-3.5105250640949635
1,-2.5101408042044397
1,-11.866215858272
1,-3.0244629403706256
1,-7.676230168104496
1,4.046395861625399
0,-3.0244629403706256
0,-2.670675471282692
1,-2.5101408042044397
1,-3.0244629403706256
0,-12.674151922008974
1,-12.452682317852975
1,-4.700642757328495
0,-2.773407441781984
1,-12.786501263531477
1,-2.2346847598767
0,-6.582996011713902
0,-2.7692937681552223
1,1.5404283872514384
1,-6.190899271749657
1,-2.7692937681552223
1,-2.7692937681552223
0,-4.928786956147974
0,-1.437447591575733
1,-3.0244629403706256
1,-12.674151922008974
1,-12.942317897752275
1,-3.0244629403706256
0,-2.5142482132208386
0,-3.5229201388667093
1,-11.410728691467199
1,-12.297800071484147
1,-9.873864432474079
1,-2.5101408042044397
1,-2.7692937681552223
0,-3.0285827823059037
1,-3.0244629403706256
1,-2.497819172872795
1,-1.9798172026650036
1,-1.9839117919514422
0,-9.2198181987348
1,-2.8922505750979326
0,-9.2198181987348
1,-12.184808787137086
1,-3.5229201388667093
1,-3.5364522537432492
1,-3.5229201388667093
1,-3.0244629403706256
1,-2.7692937681552223
1,2.5185561091722377
0,-4.928786956147974
1,-2.5101408042044397
1,-2.2171183800322183
1,-3.0121040120815508
1,-9.356736071365845
1,8.481076603939357
1,24.656664298836517
1,17.9372953543282
1,-4.688162277969354
1,-11.866215858272
0,-1.437447591575733
1,34.808863511541546
1,-2.5101408042044397
1,-3.0244629403706256
1,-8.792694500285648
1,-6.77362214650779
1,-2.5101408042044397
1,3.116419117565073
1,-9.082234582759298
1,-3.279791630335694
1,-9.356736071365845
1,-12.242301181399853
1,-2.5142482132208386
0,-2.5142482132208386
1,-2.7692937681552223
